text,label
I want to get vaccine,3
When can I get my booster shot?,3
I'm 25. Which one should i choose,3
HOW LONG SHOULD I WAIT AFTER HAVING COVID BEFORE I GET THE VACCINE,3
"I received the J&J vaccine, can I get a booster?",3
How long will the Moderna vaccine protect me?,3
When can I get a Covid vaccine booster shot?,3
I got the J&J vaccine. Which booster should I get?,3
what type of vaccine should I get,3
Where can I get my vaccine,3
Should I get a boosyer,3
Will I need a booster shot,3
are booster doses required,3
What ages need to get a vaccine?,3
do i need a booster vaccine,3
Vaccine sites near me,3
Where can I get a Covid vaccine,3
Can I get the vaccine at my local pharmacy in Chester county,3
which vaccine should I choose,3
I got the j&j vaccine in n March.  Can I now get the Moderna vaccine?,3
any booster shot?,3
"I received the Johnson and Johnson vaccine, can i get a PERSON booster",3
Can I mix vaccines from different companies?,3
When will the vaccine be approved for under 12?,3
can i get my booster vaccine for covid,3
Should I get a booster,3
I want a booster. Can I get one?,3
If I have COVID can I get the vaccine again?,3
"I have recovered from COVID infection, when can I take the COVID vaccine",3
I'm immunocompromized. Where can I get my booster shot?,3
when can i get a vaccine at westside,3
I have strep throat can I be vaccinated,3
"I'm allready fully vaccinated. Even though a booster is not recommended for me, can I go out and get my own booster anyway?",3
"My child is 12 but small, does she need a different vaccine dose",3
"How do I encourage my staff, child care workers, to get vaccinated?",3
can I get vaccinated after having covid 19,3
Will I meed a booster shot?,3
When can my children under 12 be vaccinated against COVID?,3
I got the Johnson and Johnson vaccine - when will I need a booster?,3
I am fully vaccinated but I was unknowing exposed to covid last Thursday.  When should I get tested?,3
should i mix pfizer / moderna vaccine when i get a booster?,3
I just got first vaccine modera two weeks ago !,3
What is the best vaccine for me ?,3
how much time to wait after receiving steroid injection before getting covid vaccine,3
If I had a J&J shot am I allowed to receive a moderna 2-shot vaccine also?,3
i received a tetanus shot 30 ndays ago can i get my moderna booster vaccine,3
Which vaccine can kids get?,3
I've already had the first dose of Pfizer vaccine and I'm having the second dose this weekend,3
Hi chatbot! What is the best vaccine to get?,3
How long should I quarantine  if I have my vaccine amd get COVID,3
Does PERSON require a booster shot,3
When will young children get the vaccine,3
Is there any risk if I had the infection and in less than 3 weeks I take the second shot of Pfizer?,3
can I get another vaccine after the johnson & johnson one,3
I'm 39 year old male - what is the best vaccine for me??,3
which vaccine is safe for kids?,3
Should I get a 3rd dose?,3
should be tested for corona virus before second dose vaccination?,3
can my 7 year old kid get vaccinated,3
If I had the third dose of the Covid vaccine do I still need booster shot?,3
how old do ou have to be to get vaccinated?,3
Should I get moderna or Johnson and Johnson,3
"If someone in my house currently has Covid, can I get the vaccine",3
How long do I need to wait after having COVID to get the vaccine?,3
when can i get the moderna booster,3
Will Johnson & Johnson require a booster,3
Where can I get vaccine,3
How many vaccinations do I need?,3
what age can you get the covid vaccine,3
I am immunocompromised; I had a 3rd vaccine. Is a booster still appropriate?,3
Can i get a booster if my first shot was given while i was infected with covid-19,3
I have the modern vaccine. Can i get the delta COVID,3
where can I go to get a vaccine,3
i am 57 years old and very allergic. what kind of vaccine should i receive ?,3
When will vaccine be available for 0-12 year olds,3
I am fully vaccinated but wondering about getting a third vaccination - is it too early to do that?,3
how long in my vaccine effective,3
do I need a booster?,3
When will the vaccine be approved for children under 12 yrs. old,3
hi can i get vaccine?,3
When can children get the vaccine,3
Can I get ANOTHER set of vaccinations?,3
How can I convince my parents about the covid vaccine,3
how old doyou have to be to get a vaccine,3
Which vaccine is better for young healthy male,3
I had the Moderna vaccine in April do I need a booster shot. I am 70 years o,3
when would i get a booster,3
how to convince my family to get their shot,3
I got pfizer vaccine.  Will a third dose be needed in the future?,3
"I had Covid-19 3 months ago, is it sufficient to get just one dose of the vaccine?",3
Vaccination for children available,3
Do I have to wait 90 days after COVID-19 infection to get vaccinated?,3
Can I get the vaccine if I am sick?,3
my friends won't get the vaccine. how can i help convince them to get it.,3
what is the best way to encourage vaccine hesitant people to get vaccinated?,3
where can I get my vaccination?,3
Is J&J vaccine effective,3
When will the vaccines be ready for young children?,3
what booster should i get if i'm vaccinated with the moderna vaccine,3
what's the best vaccine?,3
Whats the better vaccine?,3
Will I need a booster shot after having being fully vaccinated?,3
what vaccine is best for me,3
Should elderly people get a third shot/,3
i cant find a vaccine near me,3
Can I vaccinate three tiems?,3
If I am fully vaccinated should I consider a booster?,3
How many CoVID vaccines are available today,3
how long will i be protected,3
do i need a booster shot,3
"I have taken my first dose of Vaccine. I just want to know how my immune system built using antibodies , so can you please let me know which test sholuld go for",3
can uninsured homeless get the shot,3
