sentence,label,label_idx
I'm afraid of blood clots from the shot,I am worried about blood clots as a result of the vaccine,96
what effects does it cause in my body,What are the side effect of the vaccine?,100
but tell me some of the side effects,What are the side effect of the vaccine?,100
what are the common side effects after taking this vaccine,What are the side effect of the vaccine?,100
What side effects does this vaccine have?,What are the side effect of the vaccine?,100
does the vaccine have side effects,What are the side effect of the vaccine?,100
what negative effects does the vaccine have,What are the side effect of the vaccine?,100
What effects does the covid 19 vaccine have?,What are the side effect of the vaccine?,100
Will I become magnetic if I get the vaccine?,What are the side effect of the vaccine?,100
"If I get the vaccine, what effects would it give me?",What are the side effect of the vaccine?,100
"I heard the second shot makes you ill,  is this true",Side effects and adverse reactions worry me,22
side effects,Side effects and adverse reactions worry me,22
I would like to know if this vaccine against covid can generate side effects or an allergic reaction?,Side effects and adverse reactions worry me,22
It is real since there could be a risk that side effects may occur when the vaccine is administered,Side effects and adverse reactions worry me,22
Insufficient evidence of side effects,Side effects and adverse reactions worry me,22
I think that after the vaccine I begin to present symptoms that affect my health,Side effects and adverse reactions worry me,22
The Covid has given some people bad side effects so why should I risk it and take it?,Side effects and adverse reactions worry me,22
secondary symptoms of the vaccine,Side effects and adverse reactions worry me,22
what side effects does it bring,Side effects and adverse reactions worry me,22
I worry not knowing what could happen to me,Side effects and adverse reactions worry me,22
Reactions to the vaccine are worryng,Side effects and adverse reactions worry me,22
"I'm concerned about the side effects to the vaccine, how bad can they be?",Side effects and adverse reactions worry me,22
What are the side effects and adverse reactions for the COVID-19 vaccine?,Side effects and adverse reactions worry me,22
I am worried that there may be some side effect,Side effects and adverse reactions worry me,22
I’m nervous that I’ll have a bad reaction to the vaccine.,Side effects and adverse reactions worry me,22
I am worried abou the possible complications and seide effects,Side effects and adverse reactions worry me,22
I am afraid of any reaction,Side effects and adverse reactions worry me,22
have side effects?,Side effects and adverse reactions worry me,22
I am worried about the side effects,Side effects and adverse reactions worry me,22
the side effects are what scares me the most about the vaccine,Side effects and adverse reactions worry me,22
The side effects and the adverse reactions really bother me as we dont know enough about them yet,Side effects and adverse reactions worry me,22
Side effects scare me,Side effects and adverse reactions worry me,22
Side effects and adverse reactions worry me cov19,Side effects and adverse reactions worry me,22
Side effects and adverse reactions worry me bad,Side effects and adverse reactions worry me,22
does the vaccine produce a fever?,I'm concerned the vaccine will make me sick.,7
does the vaccine have a side effect?,I'm concerned the vaccine will make me sick.,7
That vaccine worries me that I get sick and could give me something worse than the covid,I'm concerned the vaccine will make me sick.,7
is there a possibility to get sick after using the vaccine?,I'm concerned the vaccine will make me sick.,7
the vaccine can kill me?,I'm concerned the vaccine will make me sick.,7
the vaccine would kill me?,I'm concerned the vaccine will make me sick.,7
It scares me that the vaccine causes me discomfort,I'm concerned the vaccine will make me sick.,7
the vaccine can make me sick?,I'm concerned the vaccine will make me sick.,7
I have heard of people having reactions to the vaccine.,I'm concerned the vaccine will make me sick.,7
The vaccine is dangerous and will be harmful to me.,I'm concerned the vaccine will make me sick.,7
I am worried about the side effects.,I'm concerned the vaccine will make me sick.,7
I feel like the vaccine will make me sick again or make me worse off,I'm concerned the vaccine will make me sick.,7
can the vaccine make me sick?,I'm concerned the vaccine will make me sick.,7
you are concerned about getting sick from the vaccine,I'm concerned the vaccine will make me sick.,7
I am really worried that the vaccine will make me more sick than the virus itself.,I'm concerned the vaccine will make me sick.,7
i'm afraid the vaccine will lead me to death,I'm concerned the vaccine will make me sick.,7
the vaccine is chinese? if they created the virus why use their vaccine now,Who developed the vaccine?,98
"I don't know who or where the vaccine was developed, can you tell me?",Who developed the vaccine?,98
Tell me the companies that are now making the vaccine.,Who developed the vaccine?,98
Who's behind the vaccine being made,Who developed the vaccine?,98
How did the vaccines come into being were they developed by private companies or governments?,Who developed the vaccine?,98
where and who invented the vaccine,Who developed the vaccine?,98
Who was it who made the covid vaccine?,Who developed the vaccine?,98
Which companies are making huge profits from the vaccines they developed?,Who developed the vaccine?,98
How do I know the vaccine was developed by a trusted source?,Who developed the vaccine?,98
which drug company made the shot?,Who developed the vaccine?,98
what is the company that produces the vaccines?,Who developed the vaccine?,98
Who is responsible for producing the vaccine?,Who developed the vaccine?,98
Was the vaccine developed in the UK?,Who developed the vaccine?,98
Which companies researched the vaccines?,Who developed the vaccine?,98
which companies make the vaccine?,Who developed the vaccine?,98
Who invented the vaccine?,Who developed the vaccine?,98
"Can I choose the vaccine I want to take, I'd rather avoid the ones that carry a risk of a blood clot?",Which vaccines are available?,99
How do you know which vaccine you can get,Which vaccines are available?,99
can you tell me which vaccines I can get,Which vaccines are available?,99
I am concerned because I do not know what vaccines are available for this type of deadly virus.,Which vaccines are available?,99
Do you know the names of all the covid-19 vaccines that are available to me in the United States?,Which vaccines are available?,99
tell me all the vaccines available in the market,Which vaccines are available?,99
"I've heard that there are several different vaccines for covid, which of them are available locally?",Which vaccines are available?,99
Do I have a choice in the types of vaccines?,Which vaccines are available?,99
"If there is more then one vaccine available, what are they?",Which vaccines are available?,99
"I live in Florida, how many vaccines are available in my city?",Which vaccines are available?,99
What are the types of vaccines,Which vaccines are available?,99
how many types of vaccines are there,Which vaccines are available?,99
what are the brands of vaccines available,Which vaccines are available?,99
how many vaccines are there against covid?,Which vaccines are available?,99
What are the name of the available vaccines?,Which vaccines are available?,99
How many vaccines are currently on the market and which ones are available in America?,Which vaccines are available?,99
how many vaccines are there?,Which vaccines are available?,99
What vaccines are available in my locality for my age group?,Which vaccines are available?,99
What are the available vaccines?,Which vaccines are available?,99
ive heard the covid vaccine is only good for 90 days,How long does the immunity from the vaccine last?,92
"I j=have heard that the covid19 vaccine only lasts for 90 days, is this correct?",How long does the immunity from the vaccine last?,92
If the vaccine isnt good for life why bother getting one?,How long does the immunity from the vaccine last?,92
Will I have to get a Covid vaccine every year just like the flu shot?,How long does the immunity from the vaccine last?,92
DO I need another vaccine in 90 days?,How long does the immunity from the vaccine last?,92
Do I have to get the COVID vaccine every 90 days?,How long does the immunity from the vaccine last?,92
"I heard a rumor that the COVID vaccine only lasts 90 days, is that true?",How long does the immunity from the vaccine last?,92
Id the Covid vaccine good for life like other vaccines?,How long does the immunity from the vaccine last?,92
Do scientists really know how long the vaccine is effective at preventing COVID?,How long does the immunity from the vaccine last?,92
How long can I expect the vaccine to work after I have had it someone told me it only works for 90 days?,How long does the immunity from the vaccine last?,92
How long do we have to wait until we find out  how many months the vaccine will be effective against the virus.,How long does the immunity from the vaccine last?,92
"I've heard that the immunity from the vaccine might not last all that long and that I might need a booster shot within a year, is that right?",How long does the immunity from the vaccine last?,92
"The development of the vaccines seems a bit rushed to me, how does anybody know how long the immunity they confer will last?",How long does the immunity from the vaccine last?,92
does the vaccines immunity last a long time,How long does the immunity from the vaccine last?,92
How often will we need new vaccines?,How long does the immunity from the vaccine last?,92
How long will it protect me for?,How long does the immunity from the vaccine last?,92
Does the vaccine provide protection beyond 90 days?,How long does the immunity from the vaccine last?,92
"I've heard that I might need a booster shot of the vaccine in the future, how long does the vaccine response last?",How long does the immunity from the vaccine last?,92
"Once I have had the vaccine, how long will it last?",How long does the immunity from the vaccine last?,92
Do you know how long we will be immune for when we get the vaccine?,How long does the immunity from the vaccine last?,92
How long will the vaccine be effective for after I have had it?,How long does the immunity from the vaccine last?,92
How long does the vaccine work?,How long does the immunity from the vaccine last?,92
I want the Moderma shots.,Can we choose which vaccine we want?,91
"I dont trust the Pfizer vaccine, I heard it was developed overseas and I dont think thats safe, how can I make sure I dont get that one?",Can we choose which vaccine we want?,91
I only want the Pfizer vaccine.,Can we choose which vaccine we want?,91
"I've heard that some vaccines work better than others, can I choose to have the one that works the best?",Can we choose which vaccine we want?,91
How many vaccines are available in the market and which ones can I choose?,Can we choose which vaccine we want?,91
Can I get a specific vaccine?,Can we choose which vaccine we want?,91
Are we required to get a certain vaccine or can we pick which one we want?,Can we choose which vaccine we want?,91
Do we have the choice of which vaccine to get?,Can we choose which vaccine we want?,91
Will I be able to select which vaccine I get?,Can we choose which vaccine we want?,91
Am I able to choose which vaccine I want?,Can we choose which vaccine we want?,91
"It seems like only elderly people die from the virus, I am only in my 40's so why should I worry about getting it?","The mortality rate of COVID-19 is low, why should I get the vaccine?",93
If most people survive having Covid what is the point of having the vaccine?,"The mortality rate of COVID-19 is low, why should I get the vaccine?",93
If I am not likely to die from the virus why should I risk getting the vaccine when its so new and unproven?,"The mortality rate of COVID-19 is low, why should I get the vaccine?",93
What reason do I need to get the vaccine? The mortality rate is so low that I'll probably not die from it anyway.,"The mortality rate of COVID-19 is low, why should I get the vaccine?",93
"Do you think I need to get the vaccine, when the mortality figures are so low?","The mortality rate of COVID-19 is low, why should I get the vaccine?",93
Is it really necessary for me to get the vaccine if the mortality rate of COVID-19 is so low?,"The mortality rate of COVID-19 is low, why should I get the vaccine?",93
"Do I still need to get the vaccine, the mortality rate of COVID-19 is low?","The mortality rate of COVID-19 is low, why should I get the vaccine?",93
"Since there was no time to test the vaccine, I am concerned that it is not safe for children.",Can children get the vaccine?,90
its sure in children?,Can children get the vaccine?,90
From what age can I get vaccinated?,Can children get the vaccine?,90
whats the position with kids getting vaccinated,Can children get the vaccine?,90
can covid-19 vaccines be applied in children?,Can children get the vaccine?,90
is the vaccine suitable for children and people of any age?,Can children get the vaccine?,90
What is the age limit to get the vaccine?,Can children get the vaccine?,90
"I have teens, can they get the vaccine?",Can children get the vaccine?,90
"Have you heard whether children can get the vaccine, now?",Can children get the vaccine?,90
Has the vaccine been approved for kids?,Can children get the vaccine?,90
is the vaccines safe for children?,Can children get the vaccine?,90
Are children able to be vaccinated?,Can children get the vaccine?,90
Is the vaccine safe for children?,Can children get the vaccine?,90
Is it safe for children to get the vaccine?,Can children get the vaccine?,90
Can minors be vaccinated?,Can children get the vaccine?,90
can a 15 year old get the vaccine?,Can children get the vaccine?,90
Can children under the age of 10 get the vaccine?,Can children get the vaccine?,90
can children be vaccinated?,Can children get the vaccine?,90
Can children be vaccinated?,Can children get the vaccine?,90
Can kids get vaccine?,Can children get the vaccine?,90
"I am concerned that due to the new strains the vaccine will not work, should I get vaccinated for each different strain?",Can we change the vaccine quickly if the virus mutates?,87
I've heard that the current vaccines could become ineffective if new viral strains develop. is that right and if so how quickly could new vaccines be developed?,Can we change the vaccine quickly if the virus mutates?,87
With the new mutations will the Covid vaccine be changed to address the new strains?,Can we change the vaccine quickly if the virus mutates?,87
do the vaccines protect against variants?,Can we change the vaccine quickly if the virus mutates?,87
"If there are more mutations, will the vaccine still work or will they need to change it?",Can we change the vaccine quickly if the virus mutates?,87
Will the vaccine still work if the virus changes?,Can we change the vaccine quickly if the virus mutates?,87
is it possible to adapt the vaccine quickly if the vaccine mutates,Can we change the vaccine quickly if the virus mutates?,87
Will the vaccine be changed quickly as different variations of the virus appear?,Can we change the vaccine quickly if the virus mutates?,87
Will they be able to change the vaccine if the virus mutates?,Can we change the vaccine quickly if the virus mutates?,87
how do you know the vaccine wont give you covid,Can I get COVID-19 from the vaccine?,88
"I've heard that some vaccines are made from live virus, is that true of the coronavirus vaccine and if so can I catch covid from it?",Can I get COVID-19 from the vaccine?,88
are they sure that the vaccine wont give you covid,Can I get COVID-19 from the vaccine?,88
"Does the vaccine contain the coronavirus genome, and if so can I caatch covid from it?",Can I get COVID-19 from the vaccine?,88
Is there a danger that the vaccine will give me covid 19?,Can I get COVID-19 from the vaccine?,88
I'm worried that the vaccine could give me COVID,Can I get COVID-19 from the vaccine?,88
Will the vaccine cause me to get covid 19?,Can I get COVID-19 from the vaccine?,88
Is it possible to catch covid-19 through having the vaccine?,Can I get COVID-19 from the vaccine?,88
Will the vaccine infect me?,Can I get COVID-19 from the vaccine?,88
Do you think I can catch Covid-19 from getting the vaccine?,Can I get COVID-19 from the vaccine?,88
even though i tested negative should i get the vaccine if i still feel unwell,I'm still experiencing COVID symptoms even after testing negative – should I still take the vaccine?,89
I tested negative can i get vaccinated?,I'm still experiencing COVID symptoms even after testing negative – should I still take the vaccine?,89
Should you get the vaccine after testing negative for COVID?,I'm still experiencing COVID symptoms even after testing negative – should I still take the vaccine?,89
"I've tested negative but feel sick, can i still get vaccine?",I'm still experiencing COVID symptoms even after testing negative – should I still take the vaccine?,89
Should I still take the vaccine if I'm suffering from covid symptoms after testing negative?,I'm still experiencing COVID symptoms even after testing negative – should I still take the vaccine?,89
"I've tested negative and am still getting covid symptoms, can I still take the vaccine?",I'm still experiencing COVID symptoms even after testing negative – should I still take the vaccine?,89
"I tested negative but I'm experiencing COVID symptoms, should I get the vaccine or hold off?",I'm still experiencing COVID symptoms even after testing negative – should I still take the vaccine?,89
I have tested negative but I am having COVID symptoms so should I get the vaccine?,I'm still experiencing COVID symptoms even after testing negative – should I still take the vaccine?,89
I'm worried that the vaccine will give me a real dose of covid.,Does the vaccine contain live COVID virus?,49
If the virus keeps changing how can the virus keep up since it contains old Covid?,Does the vaccine contain live COVID virus?,49
Has the vaccine actually got covid in it,Does the vaccine contain live COVID virus?,49
"I've heard that some vaccines contain the live virus that causes the disease the vaccines are designed to prevent, is that true of the coronavirus vaccines?",Does the vaccine contain live COVID virus?,49
I want to know if there is any live Covid-19 in the vaccine?,Does the vaccine contain live COVID virus?,49
"Tell me, does the vaccine contain live Covid-19?",Does the vaccine contain live COVID virus?,49
Should I be worried that the vaccine contains the covid virus?,Does the vaccine contain live COVID virus?,49
"What are the different vaccines made from, do they contain live virus?",Does the vaccine contain live COVID virus?,49
Is there live covid virus in the vaccine,Does the vaccine contain live COVID virus?,49
Is a live virus involved?,Does the vaccine contain live COVID virus?,49
Will I be getting  live COVID virus in the vaccine?,Does the vaccine contain live COVID virus?,49
"How long do the two vaccines, both Pfizer and Johnson & Johnson, take effect",Is the Johnson & Johnson vaccine less effective than the others?,62
Which is the worst vaccine for effectiveness?,Is the Johnson & Johnson vaccine less effective than the others?,62
Will the Johnson and Johnson protect me less than others?,Is the Johnson & Johnson vaccine less effective than the others?,62
what percentage of effectiveness is the Pfizer and Johnson & Johnson vaccine.,Is the Johnson & Johnson vaccine less effective than the others?,62
Is there a way to know for sure if J&J is less effective that the other covid vaccines?,Is the Johnson & Johnson vaccine less effective than the others?,62
Is the Johnson & Johnson more effective if you get two doses?,Is the Johnson & Johnson vaccine less effective than the others?,62
Should I avoid the Johnson & Johnson vaccine ?,Is the Johnson & Johnson vaccine less effective than the others?,62
I've heard that the Johnson & Johnson vaccine has a lower percentage of efficacy.,Is the Johnson & Johnson vaccine less effective than the others?,62
Can you tell me if the Johnson & Johnson vaccine is as good as the other vaccines that you can get?,Is the Johnson & Johnson vaccine less effective than the others?,62
"Reports say that the Johnson & Johnson vaccine is less effective, is that true?",Is the Johnson & Johnson vaccine less effective than the others?,62
"Since it's only a single dose, is the Johnson & Johnson vaccine less effective?",Is the Johnson & Johnson vaccine less effective than the others?,62
Will the Johnson & Johnson vaccine protect me?,Is the Johnson & Johnson vaccine less effective than the others?,62
Is the Johnson & Johnson vaccine less effective than the others because only a single dose is given?,Is the Johnson & Johnson vaccine less effective than the others?,62
Does the Johnson & Johnson vaccine work as good as the other vaccines?,Is the Johnson & Johnson vaccine less effective than the others?,62
"good morning, there has been a lot of rumor about vaccines and the danger regarding allergy sufferers, how dangerous is this?",Can I get the vaccine if I have allergies?,37
"I've heard that people have suffered allergic reactions after getting the vaccine, as I'm allergic to penicllin so should I be worried?",Can I get the vaccine if I have allergies?,37
"I'm allergic to many different things, is there a list of ingredients in the vaccine that I can check?",Can I get the vaccine if I have allergies?,37
"I cant take the flu shot because I am allergic to eggs, is it the same for the Covid vaccine?",Can I get the vaccine if I have allergies?,37
"What are the ingredients of the vaccines, I'm worried they might contain something I am allergic to?",Can I get the vaccine if I have allergies?,37
"I suffer from allergies, what is the risk of getting an allergic reaction to the vaccine?",Can I get the vaccine if I have allergies?,37
"If I want the covid vaccines,  are there any allergies I can have and still get it?",Can I get the vaccine if I have allergies?,37
I have allergies will that effect the vaccine?,Can I get the vaccine if I have allergies?,37
"I have allergies, is the vaccine safe?",Can I get the vaccine if I have allergies?,37
I have allergies will I have a reaction to the vaccine?,Can I get the vaccine if I have allergies?,37
Can I still be vaccinated when I I'm known to have allergies?,Can I get the vaccine if I have allergies?,37
Will I be turned away from getting the covid vaccine if I have allergies?,Can I get the vaccine if I have allergies?,37
"What if I have allergies, can I still get the vaccine?",Can I get the vaccine if I have allergies?,37
Is it safe to get the vaccine if I have allergies?,Can I get the vaccine if I have allergies?,37
Is it safe for me to have the vaccine if I have allergies?,Can I get the vaccine if I have allergies?,37
Have there been any reports of fake vaccines being distributed?,"How do I know I'm getting a legitimate, authorized vaccine?",53
We have counterfeiting in all brands and types of goods how do we know that this isn't happening with the Covid vaccine?,"How do I know I'm getting a legitimate, authorized vaccine?",53
Is there a way to check the batch number on my vaccine for authenticity?,"How do I know I'm getting a legitimate, authorized vaccine?",53
"Vaccines are being given in mass at sites, how can I be sure they are sterile and real?","How do I know I'm getting a legitimate, authorized vaccine?",53
How can we know that the vaccine we receive has been approved and not some medication that has been shipped in from some foreign supplier that we have no clue about?,"How do I know I'm getting a legitimate, authorized vaccine?",53
Is there a way of finding out if I am getting an authorzed vaccine?,"How do I know I'm getting a legitimate, authorized vaccine?",53
Is it easy to check if the vaccine you get is legitimate,"How do I know I'm getting a legitimate, authorized vaccine?",53
What do I need to ask to verify that the vaccine I'm getting is from an authorized manufacturer?,"How do I know I'm getting a legitimate, authorized vaccine?",53
What assurance do I have the my vaccine is legitimate and authorized?,"How do I know I'm getting a legitimate, authorized vaccine?",53
How can I assured that a legitimate vaccine is being used,"How do I know I'm getting a legitimate, authorized vaccine?",53
How do you know if you are being given the proper vaccine,"How do I know I'm getting a legitimate, authorized vaccine?",53
What data can show me that the vaccine I am getting is legitimate and an authorized vaccine?,"How do I know I'm getting a legitimate, authorized vaccine?",53
"Is there a way to prove I'm getting a legitimate, authorized vaccine?","How do I know I'm getting a legitimate, authorized vaccine?",53
"Is there a way to know if I'm getting a legitimate, authorized vaccine?","How do I know I'm getting a legitimate, authorized vaccine?",53
what is the procedure if i get covid after having the jab,What if I still get infected even after receiving the vaccine?,73
"I got vaccinated and still got covid, now what?",What if I still get infected even after receiving the vaccine?,73
Im wooried i may still get covid after having the vaccine,What if I still get infected even after receiving the vaccine?,73
"If I get sick after being vaccinated, will my symptoms be less severe and not last as long?",What if I still get infected even after receiving the vaccine?,73
Will my symptoms be as severe if I get covid after receiving the vaccine?,What if I still get infected even after receiving the vaccine?,73
Am I still at risk of serious illness if I contract the virus shortly after getting vaccinated?,What if I still get infected even after receiving the vaccine?,73
What should I do if I get infected?,What if I still get infected even after receiving the vaccine?,73
Will the virus still be able to make me sick even after I've had the jab?,What if I still get infected even after receiving the vaccine?,73
"If I get the virus after having the vaccine, what happens to me?",What if I still get infected even after receiving the vaccine?,73
If I get infected after I have had the vaccine what happens?,What if I still get infected even after receiving the vaccine?,73
What happens if I get covid after receiving the vaccine?,What if I still get infected even after receiving the vaccine?,73
"If I get the vaccine and still get infected, what will happen?",What if I still get infected even after receiving the vaccine?,73
What happens if I get sick after the vaccine?,What if I still get infected even after receiving the vaccine?,73
"If I still get infected after receiving the vaccine, what will happen?",What if I still get infected even after receiving the vaccine?,73
What happens if I still get the virus after I have been vaccinated?,What if I still get infected even after receiving the vaccine?,73
What should I do if I still get infected even after receiving the vaccine?,What if I still get infected even after receiving the vaccine?,73
There needs to be more transparency about how all the different vaccines work and what makes them different from each other.,What is the difference between mRNA and viral vector vaccines?,77
"I've heard that there are different types of vaccines, do they all work in the same way?",What is the difference between mRNA and viral vector vaccines?,77
Can you explain in layman's terms how the different vaccines work?,What is the difference between mRNA and viral vector vaccines?,77
Can you explain to me in layman's terms what the difference is between the different vaccine types?,What is the difference between mRNA and viral vector vaccines?,77
What would be the positive aspects of each of the available vaccines?,What is the difference between mRNA and viral vector vaccines?,77
What type of vaccine is stronger?,What is the difference between mRNA and viral vector vaccines?,77
Why is mRNA important with the Covid vaccine?,What is the difference between mRNA and viral vector vaccines?,77
Explain how the mRNA  and the viral vector vaccines differ.,What is the difference between mRNA and viral vector vaccines?,77
I want to know how  the mRNA and viral vector vaccines differ.,What is the difference between mRNA and viral vector vaccines?,77
Are there and differences between the mRNA  and the viral vector vaccines?,What is the difference between mRNA and viral vector vaccines?,77
Tell me what the differences are between the mRNA and viral vector vaccines.,What is the difference between mRNA and viral vector vaccines?,77
Please explain to me the difference between mRNA and viral vector vaccines.,What is the difference between mRNA and viral vector vaccines?,77
How does mRNA differ from viral vector vaccines?,What is the difference between mRNA and viral vector vaccines?,77
How do the mRNA and viral vector vaccines differ?,What is the difference between mRNA and viral vector vaccines?,77
"I've heard that the vaccines are the best route to a normal life, but what if they stop working because a new strain of the virus has developed?",When can I go back to normal life?,78
Is there a date when I can go out and have a meal with friends without a facemask?,When can I go back to normal life?,78
after the vaccine will i be ready to live like before?,When can I go back to normal life?,78
Will things get back to normal only after a certain percentage of the population gets vaccinated?,When can I go back to normal life?,78
Why can't we go back to normal now that they have a vaccine for the covid virus?,When can I go back to normal life?,78
When will everything get back to how it was,When can I go back to normal life?,78
"I want to get back to normality, how soon after getting the vaccine, can I do so?",When can I go back to normal life?,78
Will normal life ever resume?,When can I go back to normal life?,78
How long is it going to be before I can get my life back to normal?,When can I go back to normal life?,78
Will the vaccine allow me to get back to my regular life?,When can I go back to normal life?,78
Will we ever get back to normal life,When can I go back to normal life?,78
"After getting vaccinated, when can I return to my normal life?",When can I go back to normal life?,78
When will I get my life back?,When can I go back to normal life?,78
Will I ever be able to go back to normal life?,When can I go back to normal life?,78
The flu vaccine never seems to be work very well so what is different about the the covid vaccine?,Why do I need the COVID vaccine if I don't get immunized for flu,80
"The flu is more contagious than Covid and I have never had it, so why should I get the Covid vaccine?",Why do I need the COVID vaccine if I don't get immunized for flu,80
Why makes the covid vaccine more important than the flu shot?,Why do I need the COVID vaccine if I don't get immunized for flu,80
Whats the necessity to get the covid vaccine when i havent had a flu one,Why do I need the COVID vaccine if I don't get immunized for flu,80
"Tell me, do I really need to get the Covid vaccine? I don't get the flu one.",Why do I need the COVID vaccine if I don't get immunized for flu,80
"I have not had a flu vaccine, can I still receive the COVID vaccine?",Why do I need the COVID vaccine if I don't get immunized for flu,80
I never get the flu shot so why should I bother getting the COVID vaccine?,Why do I need the COVID vaccine if I don't get immunized for flu,80
I don't get the flu shot so why do I need the COVID vaccine?,Why do I need the COVID vaccine if I don't get immunized for flu,80
If I don't get a flu shot why should I get the COVID vaccine?,Why do I need the COVID vaccine if I don't get immunized for flu,80
If I don't get inoculated for flu why do I need the covid vaccine?,Why do I need the COVID vaccine if I don't get immunized for flu,80
Why should I get the COVID vaccine if I don't even get the one for the flu?,Why do I need the COVID vaccine if I don't get immunized for flu,80
"If I don't get immunized for the flu, do I need the COVID vaccine?",Why do I need the COVID vaccine if I don't get immunized for flu,80
"I did not have any reaction to the first vaccine, will the second give me more?",Are the side effects worse for the second shot,34
I am really worried about having a second vaccine as I had side effects after the first,Are the side effects worse for the second shot,34
"What are the side effects like after the second dose of vaccine, will they be more severe than first time around?",Are the side effects worse for the second shot,34
Do the jab side effects gets worse the more of them you have?,Are the side effects worse for the second shot,34
"I've heard the side effects of the vaccine are pretty bad, are they better or worse after the second dose?",Are the side effects worse for the second shot,34
will the second shot make me sicker?,Are the side effects worse for the second shot,34
How strong are the side effects after the second dose?,Are the side effects worse for the second shot,34
Will the side effects be worse after the second Covid vaccine compared to the first?,Are the side effects worse for the second shot,34
Will the second shot of the vaccine cause worse side effects than the first?,Are the side effects worse for the second shot,34
I am concerned if after the second shot the side effects may get worse,Are the side effects worse for the second shot,34
do the side effects get worse whan you have the second shot,Are the side effects worse for the second shot,34
"My wife has the virus so I have been exposed,  Should I get the second dose or wait for a few weeks more",Can I get a second dose even after a COVID exposure?,35
Would it be harmful to have a second does of the vaccine after being in the company of someone with Covid.,Can I get a second dose even after a COVID exposure?,35
"I got Covid after my first vaccine shot and before the second, should I still get the second shot?",Can I get a second dose even after a COVID exposure?,35
"If I get Covid, can I still get the second shot?",Can I get a second dose even after a COVID exposure?,35
I had the first vaccine injection and then I got COVID.  Should I get a second shot,Can I get a second dose even after a COVID exposure?,35
"If I was exposed, do I still need the second dose?",Can I get a second dose even after a COVID exposure?,35
Is it safe for me to get a second shot even though I still got Covid after the first dose?,Can I get a second dose even after a COVID exposure?,35
"I was exposed to COVID after my first shot, should I still go through with the second dose?",Can I get a second dose even after a COVID exposure?,35
Is it safe to get a second dose even after being exposed to COVID?,Can I get a second dose even after a COVID exposure?,35
How many vacccines can I get at once?,Can I get other vaccines at the same time?,36
"I did not get the flu vaccine this year and want to get that and the Covid vaccine, can I do that?",Can I get other vaccines at the same time?,36
"I need a shingles vaccine, can i get it and the Covid in the same appointment?",Can I get other vaccines at the same time?,36
"I need to get a vaccine in order to be able to travel to a certain country, can I still get the COVID vaccine too?",Can I get other vaccines at the same time?,36
"I have been asked if I want a flu vaccine, can I get it at the same time as my covid shot?",Can I get other vaccines at the same time?,36
I need a flu shot.  Can I get it at the same time,Can I get other vaccines at the same time?,36
If i need another vaccine will they give it me at the same time,Can I get other vaccines at the same time?,36
can you get the covid and flu shots at the same time?,Can I get other vaccines at the same time?,36
Is the COVID vaccine safe to get at the same time as other vaccines?,Can I get other vaccines at the same time?,36
Is it safe to get the COVID vaccine at the same time as other vaccines?,Can I get other vaccines at the same time?,36
I had an allergiic reaction to a vaccine before will i be safe,Can I get the vaccine if I have had allergic reactions to vaccines before?,38
"I always have bad reactions to the flu shot, will I react badly to the COVID vaccine?",Can I get the vaccine if I have had allergic reactions to vaccines before?,38
Since I have a a vaccine reaction before will this one be worse?,Can I get the vaccine if I have had allergic reactions to vaccines before?,38
what if i get a bad reaction like the vaccine i had last time,Can I get the vaccine if I have had allergic reactions to vaccines before?,38
"I have had allergic reactions to vaccines, is this one safe?",Can I get the vaccine if I have had allergic reactions to vaccines before?,38
I have had allergic reactions when I have had vaccines previously can I still have the covid19 injection?,Can I get the vaccine if I have had allergic reactions to vaccines before?,38
Expert advice from responsible sources is needed when deciding whether to have the jab if you have had an allergy to other vaccines.,Can I get the vaccine if I have had allergic reactions to vaccines before?,38
I want the vaccine but have had a bad reaction to other vaccines.  Should I chance it and get this one,Can I get the vaccine if I have had allergic reactions to vaccines before?,38
I have had allergies to other vaccines so can I still get the vaccine?,Can I get the vaccine if I have had allergic reactions to vaccines before?,38
Is the vaccine safe if I'm allergic to other vaccines?,Can I get the vaccine if I have had allergic reactions to vaccines before?,38
Does the covid vaccine contravene any religious rules of the Catholic church?,Can I have the vaccine as a Catholic?,39
Is the vaccine against Catholic beliefs?,Can I have the vaccine as a Catholic?,39
"I am Catholic, is it against my religion to get the vaccine?",Can I have the vaccine as a Catholic?,39
I cant have the vaccine due to my Catholic faith,Can I have the vaccine as a Catholic?,39
Does the Catholic church endorse the vaccine?,Can I have the vaccine as a Catholic?,39
"I am a Catholic, is it ok for me to have the vaccine.",Can I have the vaccine as a Catholic?,39
Does the vaccine go against the Catholic religion?,Can I have the vaccine as a Catholic?,39
Is the vaccine approved by my religion?,Can I have the vaccine as a Catholic?,39
Is the vaccine prohibited for Catholics?,Can I have the vaccine as a Catholic?,39
Are Catholics allowed to receive the vaccine?,Can I have the vaccine as a Catholic?,39
I hope the vaccine doesnt contain pennycillin as i am allergic to it,Can I have the vaccine if I'm allergic to penicillin?,40
What allergies make the vaccine dangerous?,Can I have the vaccine if I'm allergic to penicillin?,40
I'm worried I'll get an allergic reaction to the vaccine the same as when I have penicillin.,Can I have the vaccine if I'm allergic to penicillin?,40
I am concerned about the adverse effects of the vaccine if the patient is allergic to penincillin,Can I have the vaccine if I'm allergic to penicillin?,40
