sentence,label,label_idx
People are told to wait after getting the shot to see if they get sick.  If doctors are concerned about this shouldn't I be too,I'm concerned the vaccine will make me sick.,7
I am afraid to get some serious side effects from the vaccine,I'm concerned the vaccine will make me sick.,7
Will it have deadly side effects?,I'm concerned the vaccine will make me sick.,7
does it affect our health,I'm concerned the vaccine will make me sick.,7
I am concerned that the vaccine will make me sick due to its side effects and it is unknown if they can be long-term.,I'm concerned the vaccine will make me sick.,7
what are the reactions of the vaccine?,I'm concerned the vaccine will make me sick.,7
I am concerned that the vaccine is not a cure but another virus,I'm concerned the vaccine will make me sick.,7
I will be vaccinated,I'm going to get vaccinated,132
thank you after looking for my son to go get vaccinated,I'm going to get vaccinated,132
What is the effectiveness of the COVID-19 vaccine?,I'm not sure it is effective enough,16
How do I know if the vaccine is really what is keeping people safe of if they have just built their own immunity?,I'm not sure it is effective enough,16
is it useful ?,I'm not sure it is effective enough,16
I have heard that you can still get covid even though you have had the vaccine,I'm not sure it is effective enough,16
I dont think the vaccine works as well as they say it does,I'm not sure it is effective enough,16
at first it will not be effective enough and little by little they will improve it,I'm not sure it is effective enough,16
I heard that the vaccine only covers one strand of COVID and not all the new ones that have recently been emerging.,I'm not sure it is effective enough,16
Should I get the vaccine if I am sick with Covid?,I'm still experiencing COVID symptoms even after testing negative – should I still take the vaccine?,89
"Should I get the vaccine, If I'm experiencing COVID symptoms but tested negative?",I'm still experiencing COVID symptoms even after testing negative – should I still take the vaccine?,89
"If I feel sick, is it safe to still get vaccinated?",I'm still experiencing COVID symptoms even after testing negative – should I still take the vaccine?,89
I want to wait till we see how others do.,I'm waiting to see how it affects others,17
There have not been enough people vaccinated to make sure the Covid vaccine is safe so I will wait.,I'm waiting to see how it affects others,17
I would like to know the side effects,I'm waiting to see how it affects others,17
I want to hear how many people getting the vaccine have side effects before I get mine,I'm waiting to see how it affects others,17
I want to make sure how this vaccine affects people,I'm waiting to see how it affects others,17
"I am vaccinated, and I live with a weak person, what should I do?","If I live with an immuno-compromised individual, do I still need to wear a mask outdoors if I'm vaccinated?",110
"If I live with a person whose immune system fails, I still have to cover my face outdoors even if I am vaccinated.
?","If I live with an immuno-compromised individual, do I still need to wear a mask outdoors if I'm vaccinated?",110
"If I live with an immuno-compromised individual, do I still need to wear a mask outdoors if I'm vaccinated?","If I live with an immuno-compromised individual, do I still need to wear a mask outdoors if I'm vaccinated?",110
The vaccine is not approved for children and i am breast feeding my new born so wouldnt it be safest to wait to get it until she is done breast feeding?,Is breastfeeding safe with the vaccine,61
"I've heard that the vaccine has not been tested to see if it safe for breastfeeding women, is that right?",Is breastfeeding safe with the vaccine,61
Will the vaccine pass through my breast milk to my newborn?,Is breastfeeding safe with the vaccine,61
I think it would hurt a lot to get vaccinated,Is getting vaccinated painful?,133
"This uncomfortable feeling in your arm, along with all the other systemic and local side effects, are signs that your immune system is working",Is getting vaccinated painful?,133
Is it painful to get vaccinated?,Is getting vaccinated painful?,133
getting vaccinated generates any kind of pain?,Is getting vaccinated painful?,133
"Wear a mask that covers your nose and mouth. Masks are required on airplanes, buses, trains, and other forms of public transportation arriving or departing from the United States and traveling across the country and at U.S. transportation hubs such as airports and stations.",Is it okay for me to travel internationally if I'm vaccinated?,107
Will I be allowed to interact with other people outside my country?,Is it okay for me to travel internationally if I'm vaccinated?,107
are there dangers in having my baby vaccinated,Is it safe for my baby to get the vaccine?,124
"My baby is so tiny, I'm scared to give her the vaccine in case it makes her sick.",Is it safe for my baby to get the vaccine?,124
should i get my baby vaccinated,Is it safe for my baby to get the vaccine?,124
Can the vaccine cause serious reactions in adolescents?,Is it safe for my teen to get the vaccine?,143
it won't be dangerous to my teen right ?,Is it safe for my teen to get the vaccine?,143
is the vaccine safe for teens?,Is it safe for my teen to get the vaccine?,143
Will I be able to return to the gym and still be safe if I have had the vaccine,Is it safe to go to the gym indoors if I'm vaccinated?,102
How safe would it be to go to the gym once I get vaccinated?,Is it safe to go to the gym indoors if I'm vaccinated?,102
Is it safe to go to the gym indoors if I'm vaccinated?,Is it safe to go to the gym indoors if I'm vaccinated?,102
Can I give my children the Delta vaccine?,Is the Delta variant more dangerous for kids?,167
Are kids safe to take Delta Variant?,Is the Delta variant more dangerous for kids?,167
Delta variant more dangerous for kids?,Is the Delta variant more dangerous for kids?,167
How do I know that the J&J vaccine is as effective as the other covid vaccines?,Is the Johnson & Johnson vaccine less effective than the others?,62
Is the Johnson & Johnson vaccine as effective as the other vaccines?,Is the Johnson & Johnson vaccine less effective than the others?,62
"I've heard that the Johnson & Johnson vaccine is not as effective as the others, should I still take it, or wait until one of the better ones becomes available?",Is the Johnson & Johnson vaccine less effective than the others?,62
"Which vaccine is the least effective, is it the Johnson and Johnson jab?",Is the Johnson & Johnson vaccine less effective than the others?,62
Will the Pfizer vaccine prevent the disease in young people?,Is the Pfizer vaccine safe for young men?,122
Is the Pfizer vaccine safe for young men?,Is the Pfizer vaccine safe for young men?,122
"My mom has other health problems, how do I know that it's safe for her to get the booster shot?",Is the booster shot dangerous?,176
should i trust in this booster shot ?,Is the booster shot dangerous?,176
is the booster safe enough?,Is the booster shot dangerous?,176
the booster can be dangerous,Is the booster shot dangerous?,176
Who assures us that the booster is safe if something goes wrong?,Is the booster shot dangerous?,176
The booster shot is not safe,Is the booster shot dangerous?,176
The booster is dangerous?,Is the booster shot dangerous?,176
Is the booster the same as the original vaccine in everything?,Is the booster the same as the original vaccine?,169
Is the booster and the original vaccine different?,Is the booster the same as the original vaccine?,169
what are the differences between the booster and the original vaccine?,Is the booster the same as the original vaccine?,169
it is true that it is approved,Is the vaccine FDA approved?,158
"FDA employees, scientists and career physicians determine whether COVID-19 vaccines are licensed after extensive analysis and evaluation of data related to safety, efficacy, and manufacturing quality.",Is the vaccine FDA approved?,158
will the vaccine FDA be approved right now this month?,Is the vaccine FDA approved?,158
FDA clearance implies that it can be distributed.,Is the vaccine FDA approved?,158
"I am concerned that the vaccine will react negatively in people who follow a Kosher diet, there is no evidence in this regard.",Is the vaccine Kosher?,64
I am concerned about the components of the vaccine and that it is safe for Jews.,Is the vaccine Kosher?,64
Has the vaccine been approved for the Jewish religion,Is the vaccine Kosher?,64
Is there a vaccine that was made to meet halal protocols?,Is the vaccine halal?,63
"I am concerned if the vaccine is halal, is it?",Is the vaccine halal?,63
Would the vaccine be permissible to Muslims?,Is the vaccine halal?,63
Will there be monitoring of the vaccine for safety?,Is there vaccine safety monitoring?,65
What type of safety monitoring is there for the vaccine?,Is there vaccine safety monitoring?,65
If the vaccine isn't safe how would we know?,Is there vaccine safety monitoring?,65
children are as effective as adults with pfizer?,Is this Pfizer vaccine equally effective in kids as it is in adults?,144
Does the pfizer vaccine work the same regardless of age?,Is this Pfizer vaccine equally effective in kids as it is in adults?,144
The clinical trials of the vaccine were rushed so nobody has any idea of the long term effects of the vaccine.,Long term side-effects were not researched enough,19
"I consider that it is very little time to implement vaccines, more research is needed",Long term side-effects were not researched enough,19
"I already mentioned it before, we do not know the side effects that this vaccine may cause, particularly at that moment where I am vaccinated, I will feel and not only me but everyone who thinks that we are guinea pigs waiting for the best of that vaccine",Long term side-effects were not researched enough,19
"long-term effects, because they were not sufficiently investigated",Long term side-effects were not researched enough,19
"In the long term, its effects still lack things to investigate and process",Long term side-effects were not researched enough,19
"Other vaccines have caused negative long term health problems, what makes us think that this one, which was rushed, is any safer?",Other vaccines have caused long-term health problems,66
Does anybody know if the vaccine could have potential long term side effects?,Other vaccines have caused long-term health problems,66
past evidence shows vaccines cause bad health concerns,Other vaccines have caused long-term health problems,66
if I am immunocompromised will the vaccine work for me?,Should I get the COVID-19 vaccine if I am immunocompromised,67
"I am concerned that due to the haste with which the vaccine was developed, it has not been studied in depth whether it could have negative effects in patients with compromised immune systems.",Should I get the COVID-19 vaccine if I am immunocompromised,67
what precautions should I take if I am immunocompromised and want to get vaccinated,Should I get the COVID-19 vaccine if I am immunocompromised,67
If I already have antibodies do I still need the vaccine?,Should I get the vaccine if I've tested positive for antibodies?,68
I have Coronavirus antibodies will I still need to get the vaccine?,Should I get the vaccine if I've tested positive for antibodies?,68
"I tested positive for antibodies, do I need the vaccine?",Should I get the vaccine if I've tested positive for antibodies?,68
If I had Covid has my body built immunity against the disease?,Should people that had COVID get the vaccine?,21
"I had covid already, what happens to me if I get the shot",Should people that had COVID get the vaccine?,21
"I didn't know that covid repeats once you've been sick, but is the vaccine necessary?",Should people that had COVID get the vaccine?,21
I think it is a good option to get the vaccine as long as it is reliable,Should people that had COVID get the vaccine?,21
"If a person is already sick with covid, should they be vaccinated as well?",Should people that had COVID get the vaccine?,21
people who contracted covid should get vaccinated?,Should people that had COVID get the vaccine?,21
what Side effects  will be on my body?,Side effects and adverse reactions worry me,22
"Vaccines in certain people tend to produce some side effects, are these effects controllable if they happen?",Side effects and adverse reactions worry me,22
tell me about the side effects,Side effects and adverse reactions worry me,22
Reactions can be worse than Covid,Side effects and adverse reactions worry me,22
Reading too much side effects delays  contentment towards vaccine,Side effects and adverse reactions worry me,22
Will the Covid side effects go away without needing a doctors care?,Side effects and adverse reactions worry me,22
It is a genuine concern that the vaccine was not tested sufficiently to verify its safety.,Side effects and adverse reactions worry me,22
When will there vaccine available,Tell me about the vaccine,121
what can you tell me about the vaccine,Tell me about the vaccine,121
I hope the cure is not worse than the disease with damage to us,Tell me about the vaccine,121
The vaccine is dangerous?,The COVID vaccine is not safe,23
It isnt possible to know what the long term safety  concerns of the vaccine are since it is so new.,The COVID vaccine is not safe,23
Are they all safe,The COVID vaccine is not safe,23
are vaccines safe?,The COVID vaccine is not safe,23
is safe?,The COVID vaccine is not safe,23
is the vaccine safe ?,The COVID vaccine is not safe,23
is the vaccine reliable?,The COVID vaccine is not safe,23
its vaccine safe ?,The COVID vaccine is not safe,23
"I don't see the point of getting vaccinated, covid just kills old people and not all that many of them.","The mortality rate of COVID-19 is low, why should I get the vaccine?",93
Covid-19 has low death rates compared to Sars or Ebola so why should I bother to get vaccinated.,"The mortality rate of COVID-19 is low, why should I get the vaccine?",93
Why should I get the vaccine?,"The mortality rate of COVID-19 is low, why should I get the vaccine?",93
"If the vaccine contains fetal parts, I will not get it",The vaccine includes fetal tissue or abortion by-products,69
"I dont believe in abortion so my pastor says I should not get the vaccine, its sacrilegious.",The vaccine includes fetal tissue or abortion by-products,69
I think they put anything into these vaccines including fetal tissue and abortion by products,The vaccine includes fetal tissue or abortion by-products,69
I think this vaccines should not be mandatory in any state,The vaccine should not be mandatory,24
Its nor right to force someone to take it,The vaccine should not be mandatory,24
"You must decide whether to get vaccinated or not, it should be a non-mandatory choice",The vaccine should not be mandatory,24
its obligatory,The vaccine should not be mandatory,24
Covid death rates don't justify mandatory vaccination it's not ebola where you have only 10% chance of survival.,The vaccine should not be mandatory,24
"How can the government make me have to do this, what about my rights",The vaccine should not be mandatory,24
Surely the vaccine cant be safe its been manufactured far too quick to have stringent testing,The vaccine was rushed,70
Is the vaccine worth getting since it was rushed?,The vaccine was rushed,70
the vaccine might not work properly because they made it so quick,The vaccine was rushed,70
"These deaths will continue or the vaccine if it worked, because I have read that vaccines are not eternal, you must be vaccinating once a year and my question is, will the pharmaceutical companies have the capacity to produce so many vaccines annually?",There are many reports of severe side effects or deaths from the vaccine,94
what is the risk of getting vaccinated,There are many reports of severe side effects or deaths from the vaccine,94
it is necessary to get the vaccine to avoid getting covid,There are many reports of severe side effects or deaths from the vaccine,94
It is continuously reported that people are suffering severe vaccine side effects and some are dying.,There are many reports of severe side effects or deaths from the vaccine,94
Thousands of people have died,There are many reports of severe side effects or deaths from the vaccine,94
Has the vaccine caused any deaths?,There are many reports of severe side effects or deaths from the vaccine,94
Are there any number of people who died after getting the vaccine?,There are many reports of severe side effects or deaths from the vaccine,94
I don't want to get the vaccine because it will be used to insert a trackable microchip into me.,They will put a chip/microchip to manipulate me,26
microchip in vaccines,They will put a chip/microchip to manipulate me,26
There is a rumor going around saying there is no vaccine that they are putting chips/microchips inside people to manipulate them.,They will put a chip/microchip to manipulate me,26
Will the vaccine have a chip to spy on me?,They will put a chip/microchip to manipulate me,26
"Are we taking a risk having the Covid vaccine, anything could be added to it such as microchips that could seriously compromise all of us.",They will put a chip/microchip to manipulate me,26
they will put a chip/microchip to manipulate me,They will put a chip/microchip to manipulate me,26
Who reports negative side effects?  My doctor?  The pharmacy?,Vaccine side effects are not getting reported,71
they are hiding the side effects so they dont get reported,Vaccine side effects are not getting reported,71
Vaccine side effects are not getting reported,Vaccine side effects are not getting reported,71
Were animals used to test the COVID-19 vaccines?,Were the COVID-19 vaccines tested on animals?,145
Have they been tested on animals?,Were the COVID-19 vaccines tested on animals?,145
Was the vaccine used in animals?,Were the COVID-19 vaccines tested on animals?,145
is the vaccine really bad for my period?,What about reports of abnormal periods due to the vaccine?,119
is it dangerous to take the vaccine?,What about reports of abnormal periods due to the vaccine?,119
Will my teenage daughter's period be affected by the vaccine?,What about reports of abnormal periods due to the vaccine?,119
How can having covid19 affect me in the future?,What are the effects of long COVID?,104
what would happen to me after I got covid?,What are the effects of long COVID?,104
What are the long-term impacts of COVID?,What are the effects of long COVID?,104
prolonged covid would bring me strong problems?,What are the effects of long COVID?,104
What are the side effects,What are the side effect of the vaccine?,100
what is the common side effect after taking this vaccine ?,What are the side effect of the vaccine?,100
Are there any side affects after taking this vaccine ?,What are the side effect of the vaccine?,100
What are the side effects booster shots can cause?,What are the side effects of booster shots?,170
Do booster shots have side effects?,What are the side effects of booster shots?,170
Is there any side effects of booster shots?,What are the side effects of booster shots?,170
What are the side effects in my child of the covid vaccine,What are the side effects of the vaccine in children?,146
does children have side effects for the vaccine?,What are the side effects of the vaccine in children?,146
Is using the chatbot a good way of finding out information about the Covid-19 vaccine.,What can this chatbot do?,27
What is the aims of this chatbot,What can this chatbot do?,27
Can the chatbot answer all my questions about my doubts about having the Covid-19 vaccine.,What can this chatbot do?,27
I want to get more familiar with the vaccines?,What can you tell me about COVID-19 vaccines?,116
vaccines have allergic reactions?,What can you tell me about COVID-19 vaccines?,116
what can you explain about covid-19?,What can you tell me about COVID-19 vaccines?,116
"If I have already had COVID-19 and recovered, do I still need to get vaccinated with a COVID-19 vaccine?",What can you tell me about COVID-19 vaccines?,116
how to get my vaccination record,What do I do if I lose my COVID-19 vaccination card?,134
Where should I go if I lose my vaccination card?,What do I do if I lose my COVID-19 vaccination card?,134
why is it mandatory to place it,What do I do if I lose my COVID-19 vaccination card?,134
How do you know if the vaccine is working?,What does vaccine efficacy mean?,72
How efficient the vaccine is is a reasonable doubt due to its fast of development.,What does vaccine efficacy mean?,72
Can you explain efficacy ?,What does vaccine efficacy mean?,72
Will the school be prepared to be prepared to face a case of Covid?,What happens if there is a COVID-19 case at my child's school?,174
What should we do if there is Covid-19 case in my child's school?,What happens if there is a COVID-19 case at my child's school?,174
What should I do if I get exposed and have had a vaccine?,What if I still get infected even after receiving the vaccine?,73
If I get Covid after both doses of the vaccine does that mean I have the new strain and will get really sick?,What if I still get infected even after receiving the vaccine?,73
What is the point of having the vaccine if you can still fall ill from the virus after having it?,What if I still get infected even after receiving the vaccine?,73
Is it possible to still get infected even after receiving the vaccine?,What if I still get infected even after receiving the vaccine?,73
Does the vaccine have any effect if I still get infected afterwards?,What if I still get infected even after receiving the vaccine?,73
Does convalescent plasma have a bad relation with the vaccine?,What if I've been treated with convalescent plasma?,74
what are the effects if i have had convalescent plasma,What if I've been treated with convalescent plasma?,74
What happens if I have had convalescent plasma treatment?,What if I've been treated with convalescent plasma?,74
"If I am taking monoclonal antibodies treatment, could the vaccine have negative effects on me?",What if I've been treated with monoclonal antibodies?,75
Will it be a problem having the vaccine if I have been treated with monoclonal antibodies?,What if I've been treated with monoclonal antibodies?,75
What if I've been treated with monoclonal antibodies?,What if I've been treated with monoclonal antibodies?,75
what is Ivermectin consisted of?,What is Ivermectin?,161
what is Ivermectin and what is its use?,What is Ivermectin?,161
What is Ivermectin?,What is Ivermectin?,161
Does using ivermectin against covid 19 have any side effects?,What is Ivermectin?,161
"I want to find out my ivermectin, what is it?",What is Ivermectin?,161
what are the ingredients of the vaccine?,What is in the vaccine?,28
what is in the vaccine,What is in the vaccine?,28
what is vaccine,What is in the vaccine?,28
What is this vaccine made of?,What is in the vaccine?,28
Where can I get information about the components of the vaccine?,What is in the vaccine?,28
What is in the vaccine? what does this vaccine in my body?,What is in the vaccine?,28
what are the ingredients,What is in the vaccine?,28
Where can I find out about mRNA?,What is mRNA?,76
Can you tell me what mRNA is?,What is mRNA?,76
I would like to know what mRNA is?,What is mRNA?,76
how strong is the j & j vaccine?,What is the J&J vaccine?,148
What is the J&J vaccine made of?,What is the J&J vaccine?,148
I want to know more about the modern vaccine,What is the Moderna vaccine?,149
what is the moderna vaccine for?,What is the Moderna vaccine?,149
the omciron is very dangerous?,What is the Omicron variant?,179
the omicron is dangerous for the most youngest?,What is the Omicron variant?,179
what do we know about omciron variant,What is the Omicron variant?,179
I don't know what is the omciron,What is the Omicron variant?,179
what is the omricon variant and how dangerous is the vaccine?,What is the Omicron variant?,179
What about the omciron variant?,What is the Omicron variant?,179
what about the South african variant,What is the Omicron variant?,179
What about the omciron?,What is the Omicron variant?,179
how strong is the pfizer vaccine?,What is the Pfizer vaccine?,150
What is the Pfizer vaccine?,What is the Pfizer vaccine?,150
What about delta variant?,What is the delta variant?,147
What is the delta varient,What is the delta variant?,147
"mRNA vaccines don't use a live virus, viral vector vaccines use a harmless virus as a delivery system.",What is the difference between mRNA and viral vector vaccines?,77
Show me what is different between mRNA and the viral vector vaccines.,What is the difference between mRNA and viral vector vaccines?,77
How do mRNA and viral vector vaccines differ?,What is the difference between mRNA and viral vector vaccines?,77
I dont understand the difference berween mrna and viral vector vaccines,What is the difference between mRNA and viral vector vaccines?,77
some info aboutthe difference between quarantine and isolatio results,What is the difference between quarantine and isolation?,163
isolated people are at higher risk than those in quarantine,What is the difference between quarantine and isolation?,163
A 3rd shot and booster completely different or similar?,What is the difference between the third shot and a booster shot?,171
How do 3rd shot and booster shot differ?,What is the difference between the third shot and a booster shot?,171
I want to know when my life will get back to normal after Covid-19.,When can I go back to normal life?,78
Do I have to wait two weeks after being vaccinated before I am considered to be safe?,When can I go back to normal life?,78
When can I start living normally again after having the vaccine?,When can I go back to normal life?,78
When can i expect to go back to doing everything i used to,When can I go back to normal life?,78
do we still have to wear a mask?,Where are we required to wear masks now?,151
when should we put on the mask?,Where are we required to wear masks now?,151
what would be the ideal vaccine for me?,Which one of the vaccines should I take?,29
Now some vaccines have been proved to be more effective than others why are the ones with the lowest effecacy rates still be given.,Which one of the vaccines should I take?,29
which of the different types of vaccine is better?,Which one of the vaccines should I take?,29
Can I choose between the vaccines?,Which one of the vaccines should I take?,29
what vaccine is the best?,Which one of the vaccines should I take?,29
are there several types of vaccine?,Which vaccines are available?,99
hello what vaccine is available,Which vaccines are available?,99
hello I want to know what vaccines are currently available,Which vaccines are available?,99
What vaccines are available?,Which vaccines are available?,99
How many vaccines are available and what country are they from?,Which vaccines are available?,99
What are the commercially available vaccines?,Which vaccines are available?,99
Where can I go to face-to-face talks to talk about covid?,Who can I talk to about COVID-19 in person?,153
are any organisations offering personal advice about covid,Who can I talk to about COVID-19 in person?,153
Let me talk to someone who can actually understand a question.,Who can I talk to about COVID-19 in person?,153
"I'm only 31 years old and am not a frontline worker, do I qualify to get Pfizer right now?",Who can get the Pfizer vaccine?,152
Im not sure where I fall in the rollout for Pfizer,Who can get the Pfizer vaccine?,152
Where do I go for information to see if I will be able to have Pfizer?,Who can get the Pfizer vaccine?,152
What rules are there to qualify to receive pfizer.,Who can get the Pfizer vaccine?,152
Who should receive recognition for creating the covid-19 vaccine?,Who developed the vaccine?,98
Please tell me who it was who made the covid vaccine?,Who developed the vaccine?,98
Who developed the vaccine?,Who developed the vaccine?,98
"I am concerned about who are the developers of the vaccine, especially the Chinese vaccine.",Who developed the vaccine?,98
who developed the vaccine in what country,Who developed the vaccine?,98
i need to know if i have to get vaccinated under the federal vaccine mandate?.,Who is required to get vaccinated under the federal vaccine mandate?,166
Who is required to get vaccinated under the federal vaccine mandate?,Who is required to get vaccinated under the federal vaccine mandate?,166
What would be the legal consequences of not getting the vaccine?,Who is required to get vaccinated under the federal vaccine mandate?,166
the vaccine will prevent spread,Why are COVID-19 vaccination rates slowing in the U.S.?,131
Why is the vaccination slow in usa for Covid-19,Why are COVID-19 vaccination rates slowing in the U.S.?,131
"is this
slowing down vaccination rates in the US, it must be due to its side effects, for this reason it is terrifying to have a convalescence",Why are COVID-19 vaccination rates slowing in the U.S.?,131
people believe that the covid does not kill it is pure talkative,Why are COVID-19 vaccination rates slowing in the U.S.?,131
Why do we need different vaccines?,Why are there different vaccines?,79
What is the purpose of different vaccines?,Why are there different vaccines?,79
Explain the reason for different vaccines.,Why are there different vaccines?,79
It seems unfair I can't have a free flu jab when I can have a free covid one.,Why do I need the COVID vaccine if I don't get immunized for flu,80
"I never get the flu shot and never get the flu every year, why should COVID be any different?",Why do I need the COVID vaccine if I don't get immunized for flu,80
What are the chances that after receiving the COVID vaccine I will get sick with the common flu? Is there a risk of getting sick with the common flu?,Why do I need the COVID vaccine if I don't get immunized for flu,80
Do I really need the COVID  if I don't even get the flu vaccine?,Why do I need the COVID vaccine if I don't get immunized for flu,80
"If my children don't get sick, why do they have to get vaccinated?",Why do my kids need a vaccine if they're unlikely to get sick with COVID-19?,173
Why do my kids need a vaccine if they're not face with COVID-19?,Why do my kids need a vaccine if they're unlikely to get sick with COVID-19?,173
Why inject my children if they are not sick?,Why do my kids need a vaccine if they're unlikely to get sick with COVID-19?,173
"Finally, the use of face masks is more important in poorly ventilated indoor spaces than outdoors, where the risk of infection is extremely low.",Why do vaccinated people need to wear a mask indoors?,159
Tell me why I need to wear a mask indoors if I'm vaccinated.,Why do vaccinated people need to wear a mask indoors?,159
"If enough people get covid the population will develop herd immunity, doesn't that make vaccination unnecessary?",Why do we need the vaccine if we can wait for herd immunity?,81
Do I really need to get vaccinated or can I wait for herd immunity?,Why do we need the vaccine if we can wait for herd immunity?,81
"Herd immunity will solve everything, why do we still need the vaccine?",Why do we need the vaccine if we can wait for herd immunity?,81
It's worth getting vaccinated because it stops you becoming ill even though you can still transmit the virus to others.,Why get vaccinated if I can still transmit the virus?,82
If i can still give covid to people what is the point of getting the vaccine,Why get vaccinated if I can still transmit the virus?,82
What is the point of having the vaccine if I can still transmit the virus to others?,Why get vaccinated if I can still transmit the virus?,82
"The fact that astrazeneca has not yet been approved in the United States makes me doubt, why has it not yet been approved?",Why is AstraZeneca not approved in the USA?,112
Why wasn't AstraZeneca approved in the US?,Why is AstraZeneca not approved in the USA?,112
Why should I believe in you,Why should I trust you?,154
What makes you think I should put my faith in you?,Why should I trust you?,154
What happens if I don't get the second dose?,Will 1 dose of vaccine protect me?,83
"Which is more effective, one dose of the vaccine or 2?",Will 1 dose of vaccine protect me?,83
with those 2 doses I am totally immune?,Will 1 dose of vaccine protect me?,83
Is it possible that a booster shot will be necessary?,Will I need a booster shot?,109
"How long does the immunity last after taking the Pfizer vaccine, will I need regular booster shots?",Will I need a booster shot?,109
if I had covid you should no longer be vaccinated,Will I need a booster shot?,109
how many times should i be vaccinated?,Will I need a booster shot?,109
"If I get the Pfizer vaccine, will I need to have a booster jab in the future?",Will I need a booster shot?,109
Does getting the vaccine mean they're injecting me with live viruses?,Will I test positive after getting the vaccine?,30
"I'm worried about testing positive for the virus after getting the coronavirus vaccine, should I be concerned?",Will I test positive after getting the vaccine?,30
is there a possibility that my results are positive for covid even after applying the covid vaccine?,Will I test positive after getting the vaccine?,30
Will I test positive after getting the vaccine?,Will I test positive after getting the vaccine?,30
"If I get the vaccine, will I still pass my COVID test for work?",Will I test positive after getting the vaccine?,30
What about my children's school responsibilities?,Will my child miss school when they get vaccinated?,157
Is it necessary for children to stop going to school after being vaccinated?,Will my child miss school when they get vaccinated?,157
my son may miss school after getting vaccinated,Will my child miss school when they get vaccinated?,157
Why can't my child get vaccinated without my permission?,Will my child need my permission to get vaccinated?,155
They say that I must give permission for my child to be vaccinated. Why?,Will my child need my permission to get vaccinated?,155
how long until we reach herd imunity,Will the US reach herd immunity?,156
Herd immunity is achievable?,Will the US reach herd immunity?,156
What are the benefits of getting the vaccine?,Will the vaccine benefit me?,85
what are the benefits of the vaccine?,Will the vaccine benefit me?,85
What are the pros and cons of the vaccine?,Will the vaccine benefit me?,85
"I am trying to become pregnant, will the vaccine hinder my fertility?",Will the vaccine make me sterile or infertile?,86
Does the vaccine cause sterility or infertility?,Will the vaccine make me sterile or infertile?,86
Does the vaccine affect your chances of getting pregnant,Will the vaccine make me sterile or infertile?,86
"there wil be a booster shot for J&J and Moderna , right ?",Will there be a booster shot for J&J and Moderna?,168
Are there any side effects from the COVID-19 vaccine?,Will there be a booster shot for J&J and Moderna?,168
the vaccine will create side effects in the carriers of the vaccine,Will vaccination lead to more dangerous variants?,123
what are the side effects of vaccination?,Will vaccination lead to more dangerous variants?,123
Could the vaccine prevent me from getting a more dangerous virus?,Will vaccination lead to more dangerous variants?,123
I don't understand what this disease 'covid' is.,what is covid?,97
what is covid-19,what is covid?,97
what should i do against covid?,what is covid?,97
how deadly is the virus?,what is covid?,97
covid-19 is fake?,what is covid?,97
WHAT IS COVID?,what is covid?,97
