sl_no,text,hate_label
959,"This headline from @RollingStone caught my eye this weekend.

Proud of @OkCupid for creating a space for daters to share their pronouns, for expanding gender and orientation options, and for launching #BlackLivesMatter and I'm Pro-Choice profile badges.
https://t.co/3vlakIqdRx",0
960,Ding. DING ding! DING ding^ ding^ ding... ding... DING Ding ding DING* #PennState #BlackLivesMatter #JusticeForAll,0
961,WAKE UP!!! (SPREAD LOVE ) @jAmilhOneSty x krazyfingaz feat. RELL Click link below https://t.co/8HO3IMIrkO fist #blacklivesmatter #nojusticenopeace #jamilhonesty #krazyfingaz #blackpower #hiphopsoul #boombaphiphop #rell #soulmusic #icantbreathe,0
962,"👑 The 3 Kings live on 👑

Get this unisex t-shirt in honor of Nipsey Hussle, Kobe “Mamba” Bryant, and Chadwick “Black Panther” Boseman. 

🔗 Place your order at: https://t.co/g1wUGttghw 

#thefactory10 #blacklivesmatter https://t.co/45FGTqDrep",0
963,#BlackLivesMatter folks,0
964,Land theft and genocide is not God’s story. Honoring treaties is God’s story. @NCAI1944 #BlackLivesMatter https://t.co/cWdAscndz3,0
965,"Yes, a Black man has no value to racist society. Ergo the need for the reminder. 
#BlackLivesMatter",0
966,"White supremacist NFT series is duping Black celebrities out of billions, in buying its digital art.

 #Changingthenarrative #BlackHistoryMonth #BlackTwitter 
#blm #blackexcellence #BlackLivesMatter #ados #NBA #NFL 
#nfts #nftart #ebony #1619Project
https://t.co/WUtBZPgCqo",0
967,@zane_webb @mexic0la_ @blarglecopter @MonicaCollantin @KyivIndependent Take #BlackLivesMatter out of your bio sense you support such behavior https://t.co/BMr47Oz3k3,0
968,"Check out my #authorinterview with the fabulous @MelissaRoske on @MixedUpFiles - so much fun to chat! And we have a #Giveaway! #mg #mglit #HistoricalFiction #kidlit #SocialJustice #BlackLivesMatter 
https://t.co/ti365sa1gV",0
969,"4/4 I'll keep yelling and loving and taking action where I can and yelling and loving some more.
How are you today? #operatefromjoy #TransRightsAreHumanRights #BlackLivesMatter #MedicareForAll #GunReform #GunControl #louisvillekentucky #Notmeus #oligarchs #yinrising",0
970,"Portrait of a Was’ichu: However much land the Indigenous Nations concede it’s never enough, and they’re considered “selfish” for wanting to preserve even a fraction of what is their’s! #BlackLivesMatter  #IndigenousLivesMatter🪶 https://t.co/12T0XIvYF8",0
971,Tayler Rock   #SayTheirNames #BlackLivesMatter,0
972,ding? #PennState #BlackLivesMatter #JusticeForAll,0
973,"Texas' Republican governor said he'd sign a pardon for the man who shot a Black Lives Matter protester ""as soon as it hits my desk."" #GregAbbott #BlackLivesMatter #BLM #Texas #TexasPardon #Austin #DanielPerry #TexasRepublicans  

https://t.co/tIu8hjCVy2",0
974,@Edwin07011 #BlackLivesMatter - just not to black people,0
975,"#BlackLivesMatter be like: ""I validate my hatred for a certain group of people because of past experiences and events I was never in""",0
976,"Only for #BLACKLIVESMATTER AND #OPRAHWINFREYNETWORK
#SLCWEEKLY #STREETSHEET #ENDRACISM #ENDHOMELESSNESS #recoveryposse #sobrietyposse #civilrightsinusa #withouthousing #Treprock #BYU #LDSCHURCH #Whitewomensrights",0
977,"@ladybuck44 You said it, Ms. Buchanan!! #BlackLivesMatter",0
978,"Just a question, why is Nelson Mandela the only member of the ANC that came to apologize to me? #BlackLivesMatter",0
979,"@RealJamesWoods And @NYCMayor claims his city is safe. 
#BlackLivesMatter",0
980,"Only incompetent cops would shoot someone 47 times. The police murdered Jayland Walker. How convenient that cops get to testify to save their lives but Jayland is dead. 
#LockThemUp #PoliceBrutality #Police #murder #Ohio #jaylandwalker #BlackLivesMatter",0
981,"Research finds #UK is far from a ‘racially just society’
Ethnic and #religious minorities in the UK are suffering “strikingly high” levels of abuse, according to a major survey into race equality. #racism #BlackLivesMatter https://t.co/hPT8EIgP8J",0
982,#Texas Gov. @GregAbbott_TX said he is seeking to pardon the US Army sergeant who was convicted of shooting dead a man wielding a gun at him during a #BlackLivesMatter protest in 2020. https://t.co/ptkqDc9UvV,0
983,@Edwin07011 Someone missed the #BlackLivesMatter memo.,0
984,"Confederate General Robert E Lee addressed his pro-slavery army for the last time OTD in 1865, the day after #ConfederateSurrenderDay https://t.co/Hn926tKpNb #travel #history #BlackLivesMatter",0
985,"Always Remember...

#BlackLivesMatter",0
986,"One day... I'll share my experience about how I left China in one school bag and left all my belongings there cz Covid was rumoured to be a nightmare in my country 🤞

#legs #tuesdayvibe #Black #BlackLivesMatter https://t.co/TBLHK8bo7E",0
987,ding! ding #PennState #BlackLivesMatter #JusticeForAll,0
988,"@SunnyZBE They don't say anything about this, #BlackOnBlack #crime doesn't matter!! No one care about our #BlackAsses but #Democrats will say that #BlackLivesMatter but they were involved with #slavery and other! #MalcolmX told us about them and they killed him! https://t.co/Z9rWn8dwoS",0
989,"@English_bahen Thank you for raising your voice and showing a mirror to Indian society, which stands up for #BlackLivesMatter but not for brutal #LynchingOfPalgharSadhus who were fed to a crazy mob by the cops! #HinduLivesMatter too.",0
990,Will #Chicago Mayor Brandon Johnson Close The Homan Square Black Site? https://t.co/asdmMQzftE #BlackLivesMatter,0
991,"@CrazyVidKid #BlackLivesMatter where are the #Democrats?? Oh, #KKK meeting! https://t.co/2MWXtKsCC2",0
992,I didn't know those LMNOP women stole the #BlackLivesMatter movement and had the original people killed.... https://t.co/AwvvDwvY1w,0
993,"Going through old photos, loved this @TakeMorePhotos_ @OuternetGlobal and discovered some great new photographers too @BenWalshPhotos #blacklivesmatter #takemorephotos #visualart #photography #london #travel https://t.co/7jgm5CtBiz",0
994,"Great news. My No Credit Series is now available in paperback. Pick up your copy today. X8 and #1 New Release on #Amazon, The Pawn, are ready for order. #MondayFeeling #MondayThoughts #amwritingfiction #writersoftwitter #ReadBannedBooks #BlackLivesMatter #KindnessMatters #FBR https://t.co/u6YEeTvYMJ",0
995,#BlackLivesMatter people.  Listen up and let's get back to being a united and strong people!,0
996,"As we can see with #BlackLivesMatter today, this rhetoric of justifying the police's every action is nothing new nor uncommon",0
997,@Facelessfn Tot gecarryt #BlackLivesMatter,0
998,"Am I surprised that @GregAbbott_TX supports murderers? No. Just another gigantic hypocrisy amongst the fascists that call themselves ""pro-life"".
#BlackLivesMatter 
#RepublicansAreDestroyingAmerica 
#abbottfailstexasagain 
#AbbottPardon 
https://t.co/bFKFSo0BXW",0
999,"ding, DING* ding... #PennState #BlackLivesMatter #JusticeForAll",0
1000,"I really don't want to keep being short £120 a month but as no one is helping me I have no choice
I'm still seeing everyone but me get help while people are ignoring me or asking me for help I can't give
#HelpFolksLive2023 #SupportBlackOwned #BlackLivesMatter    #DonateOrShare",0
1001,"@dijoni Luckily, us students of history know that whenever a potentially powerful young Black leader is surveiled by the FBI, it always turns out great, and they go on to live long, happy lives making the community a better place.

#BlackLivesMatter https://t.co/18OjJGMJkW",0
1002,Terrence Franklin #BlackLivesMatter,0
1003,Being a  Black Man  in America never has been Easy . #BlackLivesMatter #blackmen,0
1004,"Just FYI #mapoli #bospoli 
@Harvard @HarvardDivinity #Harvard #UsHistory #HistoryTeacher #Justice @AmExperiencePBS #PBS #BlackLivesMatter  #BLM 

Podcast #LastNegroesAtHarvard by @KentGarrettNews streams int’nat’lly https://t.co/CyJdGvpk3x every Thurs 9am.

Consistently profound.",0
1005,https://t.co/Y9TYYm0ZOT This actually used to be part of curriculum when east india company ruled over South Africa #BlackLivesMatter #BLM,0
1006,"A perspective I bet you’ve never learned about.

Just FYI #mapoli #bospoli 
@Harvard @HarvardDivinity #Harvard #UsHistory #HistoryTeacher #Justice @AmericanExperience #PBS #BlackLivesMatter #BLM 

#LastNegroesAtHarvard @KentGarrettNews streams https://t.co/CyJdGvpk3x each Th 9am.",0
1007,"basket on your way out. You can even give online if you choose to.

Black Church: Semi-sermon with quoted scriptures is preached about the importance of giving, then you dance out with joy to drop your offering. God loves a cheerful giver! 14/ #blacklivesmatter #music   #freedom",0
1008,"@Mr_Sir_Raider To me Black Lives Matter 👊💯

All Lives should matter, but till people of color are treated with dignity &amp; respect..we must still say black lives matter ❤️🙏

#BlackLivesMatter",0
1009,"Yeah stop letting ppl like this slip through the cracks and shop and invest black owned. Build up your communities and use your voice.
#MarkTaylor #WhiteSupremacy #atlanta #Georgia #rosewood #blackwallstreet #tulsa #blacktwitter #Truehistory #ACAB #bethechange #BlackLivesMatter",0
1010,"Celebrate diversity. How we win. #BlackLivesMatter #UnitedWeWin #MoreDecentPeople #DefendDemocracy #DemocracyVsFascism
#DemocracyMeansEveryone",0
1011,"ding^ Ding, ding* ding &amp; ding. ding ding. ding ding... ding Ding. #PennState #BlackLivesMatter #JusticeForAll",0
1012,"When Black Art Means So Much

Special thanks to the Revolutionary Prisoner Artist Joedee 

Lady Weekender Tote Bag for Sale by Joedee

#BlackHistoryMonth #BlackLivesMatter #ados #NBA #prison 
https://t.co/u8sdM1xOEF",0
1013,"When They Call You a Terrorist: A Black Lives Matter Memoir by @osopepatrisse and asha bandel 
https://t.co/s2T7hcuhkj

#ashabandele #BLM #blacklivesmatter #book #bookreview #bookstagram #bookstagrammer #civilrights #discrimination #mustread #nonfiction #policebrutality #racism https://t.co/FlXDGwVFVG",0
1014,"Richard Taylor, who died OTD in 1879, joined the Confederate Army to fight to preserve slavery; after the war he was a leading political opponent of Reconstruction https://t.co/Hn926tKpNb #CivilWar #history #BlackLivesMatter",0
1015,Join us for an evening of talks and group discussion on how to resist surveillance on the UK border and in our communities. There will be time for food and a social too! https://t.co/Fgt9HY5sue #SolidarityKnowsNoBorders #Surveillance #BlackLivesMatter https://t.co/74cvHlvajW,0
1016,"We know the statistics. Our mission is to change the way women access Maternal Health Providers. We hear you, we see you and we want you here with us.
#blacklivesmatter #blackbirthmatters #blacklove #blackmaternalhealthweek #pregnant #pregnancy #maternalwealth #doula https://t.co/xzEw1suinw",0
1017,"@TuckerCarlson Don't base your opinions on party affiliation #NATO #MissUniverse ##LGBTQ #BlackLivesMatter #BLM @MiAUniverse
@TrumpWarRoom @elonmusk @BornePatriot",0
1018,@AceIsRightWing @Trapbae__ @crazyclipsonly I agree blacks and whites should unite and become one!#whitepower #BlackLivesMatter,0
1019,"We have a legal system, not a justice system, and it will fail the people every time. #JusticeforHodanHashi 💔 #BlackLivesMatter",0
1020,"@FLWillRegret22 46 yo, white, worked for a police agency.. surrounded by right-wingers. I still believe #BlackLivesMatter.

And I cannot understand why any of us would subscribe to the #GOPmisogyny and the #GOPWarOnWomen. It's not ""pro life"" at all. ☹️",0
1021,Trayvon Martin #BlackLivesMatter,0
1022,"I have received another small donation of $20, feel free to help me my situation is not improving and I have only been able to raise $40 please don't forget to share any help account🏳️‍⚧️🤞🏽
#transcrowdfund #translivesmatter #TransDayOfVisibility #BlackLivesMatter #MutualAidRequest https://t.co/wahYbEkK5y",0
1023,The #JasonWhitlock debate on single black mothers after the #TyreNichols police murder.  Join us! #police #blacklivesmatter #BLM #socialjustice #community https://t.co/g6KI7Oy4Xe https://t.co/XhaZad6mdu,0
1024,"AI is taking over the world. 
See how it's being used to tell black stories 
#GhanaGistPost #AI #BlackLivesMatter https://t.co/1dpQ4U6XzX",0
1025,Let's promote women’s self-worth &amp; our ability to influence social change!! @theiractions @gbdefender  #women #inspo#inspiration #LGBTQ #metoo #blacklivesmatter #power @amyschumer #empower @melb https://t.co/zHhNBLQusj,0
1026,Mary Turner   #SayTheirNames #BlackLivesMatter,0
1027,"@TheBWSTimes As if officers like that will ever admit to any wrongdoing 😡😡😡
#JusticeForRonaldGreen
#BlackLivesMatter 

@JohnBelEdwards",0
1028,"l am deeply distraught and unsettled to learn about the decision made by the Crown and the Prosecutor involved in the case of Hodan Hashi who was killed at the hands of Paige Chyrstelle Josanne Theriault-Fisher (""the accused""). #BlackLivesMatter @JusticeforHodan https://t.co/W5XkJOwSFA",0
1029,ding... DING^ #PennState #BlackLivesMatter #JusticeForAll,0
1030,"Let's honor #shanquellarobinson and support her community. Download TEMU app, use my invitation code &lt;105440064&gt; &amp; get cashback while shopping. Spread love &amp; kindness. Let's make a positive impact together. #BlackLivesMatter #SupportBlackBusinesses https://t.co/6a9DAMLj61",0
1031,Good afternoon. You might have been able to pick up a paperback version of The Blur today on #Amazon. Check it. https://t.co/vGIVuTmwVh There were a few released for print. #WednesdayFeeling #WednesdayThoughts #amwritingfiction #readingcommunity #ReadBannedBooks #BlackLivesMatter https://t.co/eP6iMDCvKl,0
1032,"If a white woman was beaten up by her black “friends” and found slain, days before they travelled out of the country, oh how different this would have gone. #NoJusticeNoPeace #blacklivesmatter #shanquellarobinson",0
1033,"“If you ‘can’t see what all the fuss is about’, ask yourself this: 

Have I ever bothered to try and find out? 

Have I ever bothered to learn about the historical context of blackface?

Like properly learn and read about it?”

Have you?

#BlackLivesMatter",0
1034,"Praise god another voice is lifted up 
🇺🇸🫂🔮
#blacklivesmatter #JustinPearson #JustinJones https://t.co/rrWkDMPoyN",0
1035,ding^ ding &amp; ding? #PennState #BlackLivesMatter #JusticeForAll,0
1036,"all my love to everyone in TN who raised hell &amp; made their voices heard 💖 #blacklivesmatter 

may you all feel a sense of calm that can refresh what the last week has taken from you. &amp; i pray that this might be a moment when both gun regulation &amp; systemic racism is addressed 🙏",0
1037,"In twenty or so years, when a child, grandchild, or great-grandchild asks, 'We talked about 2020 in class today- what were you doing then?' what is your answer going to be, and are you proud of it? #BlackLivesMatter make sure you vote.",0
1038,I'm so glad that Justin Pearson has officially been reinstated back into the Tennessee General Assembly!!!! 🙌✊🏿❤️🙂 #TenneseeThree #NoJustinsNoPeace #Fascism #BlackLivesMatter #Resurrection #ThisIsWhatDemocracyLooksLike #MarchForOurLives,0
1039,"@COLLET75479237 Somthing i hate, rasism. 
#BlackLivesMatter for life",0
1040,"....it down,” @MorganStateU President Wilson said in an interview. “We couldn’t have this symbol of hate staring down every single day. This was an easy decision for us. It was time for us to tear down that hate.”

#StopTheHate #BlackLivesMatter",0
1041,"Ding, DING? ding &amp; ding^ #PennState #BlackLivesMatter #JusticeForAll",0
1042,"ding, ding, DING* ding. ding ding* ding^ Ding. DING? ding! Ding. #PennState #BlackLivesMatter #JusticeForAll",0
1043,"Spiritual Care in an Age of #BlackLivesMatter: Examining the Spiritual and Prophetic Needs of African Americans in a Violent 4LX40EY

https://t.co/csAfpuD4Ur",0
1044,"@charliekirk11 #BlackLivesMatter - evidently, not applicable to black-on-black crime. 
🤡🤡🤡",0
1045,Ding? ding* ding DING... ding* DING? DING* ding ding^ ding^ ding &amp; Ding #PennState #BlackLivesMatter #JusticeForAll,0
1046,WAKE UP!!! (SPREAD LOVE ) @jAmilhOneSty x krazyfingaz feat. RELL Click link below https://t.co/56XDXA8H3K fist #blacklivesmatter #nojusticenopeace #jamilhonesty #krazyfingaz #blackpower #hiphopsoul #boombaphiphop #rell #soulmusic #icantbreathe,0
1047,"Peter Lake, The World’s Only Anonymous Singer-Songwriter, Releases New Song Warning About Nuclear War #Venezuela  #blacklivesmatter https://t.co/Ml3IP0ANy2",0
1048,ding ding Ding. #PennState #BlackLivesMatter #JusticeForAll,0
1049,#BidenAmerica #BlackLivesMatter #BLM CAN’T BREATH! HANDS UP! BS 👇🏽,0
1050,"ding, Ding! ding... DING* #PennState #BlackLivesMatter #JusticeForAll",0
1051,@PrideatWork @SBWorkersUnited #dropcopsaflcio #aflcia #abolishpoliceunions #blm #blacklivesmatter #acab ♦️ #stopcopcity EVERYWHERE!🇵🇸💚🐢,0
1052,"This man is a reincarnation of Dr. King! 
#BlackLivesMatter #BLM #MartinLutherKing #antifascist",0
1053,"#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please

 https://t.co/JJWhj3i9uI",0
1054,"stop polluting the place first maybe

#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please",0
1055,"#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please

 https://t.co/jdWecwyh6g",0
1056,"@iloatheyouall @vernalscott Let us know when you wake up! #BlackLivesMatter 

Or is it you and your lot —🔵 simply refuse to be ‘woken’ and prefer the long comatose state as to not move from current position?",0
1057,"#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please

 https://t.co/Wt67ah7CcA",0
1058,Ashley Burton💔 #SayHerName #ashleyburton #TransRightsAreHumanRights #BlackLivesMatter,0
1059,"#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please

 https://t.co/wABypn5Z83",0
1060,"#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please

 https://t.co/dCVNHtRRqE",0
1061,"Do something. Say anything. Don't stay silent.

#blacklivesmatter https://t.co/ZEqCQdzTyS",0
1062,"#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please

 https://t.co/0UFUGoZG3j",0
1063,"A stronger community makes us stronger activists. Stop by and learn how to get more involved with BLM Boston. We look forward to seeing you there!

#communitymeetings #communityunited #communitypower #abolition #blackbostonians #blackliberation #blm #blacklivesmatter #blmboston",0
1064,Ding. DING? ding? Ding! DING! #PennState #BlackLivesMatter #JusticeForAll,0
1065,"Untitled, Chicago, Illinois, 1950⁠
.⁠
.⁠
.⁠
#blackculture #blacklove #blackisbeautiful #socialjustice #freedom #endinjustice #speakup #speakout #blacklivesmatter #blm https://t.co/8ytWZI62qW",0
1066,"#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please 
https://t.co/Cm51rynZvm",0
1067,"I know it's not Pride Yet, But I just can't wait. Thank you Robin Micks For your request. ❤️🧡💛💚💙💜

21  Songs For Isolation - Same Love, Love#WithMe, #BlackLivesMatter, #St... https://t.co/uFyi66anwr via @YouTube",0
1068,Amendments part 2 #doseofreality #wednesdaydose #DOR #OJ #Heroes #Terrorists #ammendments #democracyunderattack #slavocracy #foundingmasters #fascism #gunreformsaveslives #louisvilleshooting #mentalhealthawareness #blacklivesmatter #affirmativeaction https://t.co/YACZ5pjHsH,0
1069,@GavinNewsom States rights. Fundamental rights of babies “matter.” Just like black lives. #BLM #BlackLivesMatter .. babies too. https://t.co/rVuAft76iY,0
1070,"#Brazil calls for 'move away' from #dollar
President Lula da Silva has kicked off his first state visit to #China with a #BRICS  bank event
#BlackLivesMatter #blacklivesMAGA 
https://t.co/457DsLvqFl",0
1071,ding. DING* ding! ding? DING... DING #PennState #BlackLivesMatter #JusticeForAll,0
1072,"This has to stop. The time for change is now.

#nascamob #RCIADIC #StopBlackDeathsinCustody #RoyalCommission #BlacklivesMatter https://t.co/dW7qnSNOq7",0
1073,@AnnLesbyPhD A kid got into Harvard last year by writing #BLACKLIVESMATTER 100 times on his essay. Try that?,0
1074,Srsly wtf is happening?! How are we REGRESSING as a country?! Is this really what we want happening? To roll back civil rights to pre-1968?! Tell the @GOP to fuck off! #NoSegregation #TransRightsAreHumanRights #LGBTQRights #WomensRights #BlackLivesMatter #GOPFascists,0
1075,@Eddie7757 @Chasten @marcorubio @USNavy God hears him loud and clear! He hears that those who push love and honesty are silenced by those who use his name to push hate and lies! #helovesusall #lgbtqialivesmatter #BlackLivesMatter,0
1076,"Ding, ding Ding ding ding &amp; Ding? Ding. #PennState #BlackLivesMatter #JusticeForAll",0
1077,@activeasian @LondonBreed #BlackLivesMatter  routine,0
1078,"@nationalpost #Meh , should blacks that have inherited their names from their slave masters in the past drop their names and change it to a more ethnic sounding name?  #BlackLivesMatter #blackhistorymonth",0
1079,"The #BlackLivesMatter and #DefundThePolice movement can be directly linked to the large spike in Black youth homicides. 

Fact is the Black leaders couldn’t care less. Which is sad as it’s their people getting the brunt of the consequences to such bad policy and activism.",0
1080,"But #BlackLivesMatter &amp; #antifa
crickets #America #USA  !!!! 

#FBI @FBI documents associate internet slang like 'based' and 'red pill' with 'extremism'
https://t.co/Syb2xRy0Ft",0
1081,"#Politics and hating #BlackLivesMatter(#BLM) offerred as an excuse for @GregAbbott_TX pardoning killer.

https://t.co/IDexsxCjCg",0
1082,@georgegalloway #BlackLivesMatter or is it only when whites are involved?,0
1083,"We are here to offer support and education to help lower these rates. Please like, share and follow for more.

https://t.co/GbKZNvwLKr

#nonprofit #blacktwitter #blacklivesmatter #maternalhealth #maternalmortality #infanthealth #infantmortality #TheRealGBBB https://t.co/1BbGNUvM8a",0
1084,"It's time to grow up..
#USpolitics #USSenate #HouseofRepresentatives
#usgoverment #politicomic 
#myamerica #BlackLivesMatter 
#usPoliticaldebate #debateme https://t.co/7ncXUJSlVK",1
1085,This is madness. Absolute madness. There is nowhere that is safe to go in this nation without fear of mindless shooting. SMH. #MondayFeeling #MondayThoughts #amwritingfiction #writersoftwitter #ReadBannedBooks #BlackLivesMatter  #KindnessMatters #StrongerTogether #FBR #FBRParty,0
1086,I’m all for “WBC-Wokeness/Woke Black Culture” I think we should add BLACK CULTURE to everything we create PREVENTING the racist GOP from manipulating &amp; redefining anything that reps positivity into evil for MAGA &amp; racists…LIKE THIS! #Wokeness #BlackLivesMatter #BlackTwitter https://t.co/0RxWpl0AaB,0
1087,@KamalaHarris ALL #BlackLivesMatter ! NO to Black Genocide !!! https://t.co/RL0KW0pYEu,1
1088,ding^ ding! Ding ding* #PennState #BlackLivesMatter #JusticeForAll,0
1089,Know your history. Date corrected to 1868. #BlackLivesMatter #NoJusticeNoPeace #400FingYears,0
1090,#BlackLivesMatter even when it’s not trendy ✊ #blm https://t.co/9Vv136Bwiw,0
1091,"Confederate General Robert E Lee addressed his pro-slavery army for the last time OTD in 1865, the day after #ConfederateSurrenderDay https://t.co/tAfVshKzlt #travel #history #BlackLivesMatter",1
1092,"@SIfill_ @MSNBC It should be noticed that despite hundreds of marches and demonstrations by hundreds of thousands people supporting #BlackLivesMatter  a single Republican Senator negotiating in bad faith, and actively obstructing, killed the George Floyd Police Reform Bill. Cc @SenatorTimScott",0
1093,"@redvoicenews Hey #BLM  - what say you?  

#BlackLivesMatter #BidenIsDestroyingAmerica  #Trump  #Taiwan @VP  @POTUS  @CNN",0
1094,"Buy Facebook Reviews
Email: builtary786@gmail.com
⏩ Skype: Builtary
⏩ Telegram: @Builtary

https://t.co/wwSVCXTjaI
#socialgood, #cause, #volunteer, #4change, #alllivesmatter, #blacklivesmatter, #bluelivesmatter
#gemini, #capricorn, #libra, #aries, #scorpio, #virgo, #taurus,",1
1095,"Adriana Evans Calling Me
#BlackTwitter #naturalhair #neosoul #UndergroundHipHop #afrofuturism #smoothjazz #goodmusic #boombap BTS #brazil #Africans Ari Lennox #BlackLivesMatter📷📷📷📷📷📷📷📷📷📷📷TAEHYUN Lil Kim R.Kelly Freaknik https://t.co/iCduoXRhkn",1
1096,"Adriana Evans Suddenly
#BlackTwitter #naturalhair #neosoul #UndergroundHipHop #afrofuturism #smoothjazz #goodmusic #boombap BTS #brazil #Africans Ari Lennox #BlackLivesMatter📷📷📷📷📷📷📷📷📷📷📷TAEHYUN Lil Kim R.Kelly Freaknik https://t.co/7tJSJdkogs",1
1097,"Adriana Evans Waiting
#BlackTwitter #naturalhair #neosoul #UndergroundHipHop #afrofuturism #smoothjazz #goodmusic #boombap BTS #brazil #Africans Ari Lennox #BlackLivesMatter📷📷📷📷📷📷📷📷📷📷📷TAEHYUN Lil Kim R.Kelly Freaknik https://t.co/hOJtpsdRYH",1
1098,@tedlieu ALL #BlackLivesMatter ! NO to Black Genocide !!! https://t.co/lk4TsTFSvw,1
1099,"#TheFive #TheView #CNN #MSNBC #tcot #Democrats #Biden #woke #BlackLivesMatter #TRUMP2024ToSaveAmerica   

Get out of Dem run cities ASAP..  They're rapidly devolving into dangerous Godless cesspools",0
1100,"For my New York friends:
https://t.co/4BXwxZrlmj  #authors #BlackLivesMatter #Novel",1
1101,"(2) If you're defending displaying them, then you think your nostaglia matters more than having equity, having inclusive communities &amp; matters more than the impact on Black people.  
And you have the cheek to criticise the phrase #BlackLivesMatter",0
1102,William Green #BlackLivesMatter,0
1103,"#LawAndOrder ##GOP? 

Or do #BlackLivesMatter protester lives NOT matter to #GOP?🤷‍♂️",0
1104,@Tr00peRR Damned white supremacists!  #BlackLivesMatter,0
1105,"@VoteGloriaJ Looking forward to the #18USC241 conspiracy against rights trials. #AllGunControlisRacist #FuckTheKKK who bold-faced lie ""#blacklivesmatter"" in their bios.",0
1106,"Going live for u guys to have a save haven for #LGBTQ and #BlackLivesMatter  &amp; baseicly for anyone under https://t.co/p8KATcAWHb #contentcreators #pg21 #FSK18 #TwitchDE

@SGH_RTs @rttanks @sme_rt @SOSmcWIN @SGH_RTs #help @Pulse_Rts @Rapid__RTs
#forthepeople #love #contentcreation",0
1107,"ding^ ding^ ding! DING, DING #PennState #BlackLivesMatter #JusticeForAll",0
1108,"Untitled, Chicago, Illinois, 1963⁠
.⁠
.⁠
.⁠
#blackculture #blacklove #blackisbeautiful #socialjustice #freedom #endinjustice #speakup #speakout #blacklivesmatter #blm https://t.co/KXmqCKYMbn",1
1109,"@CNN She's not only a hypocrite but also a Racist that hate Clarence Thomas for been Black ! 

 #Racism #BlackLivesMatter 
 #NeverForget 
#DemocratsLieAboutEverything #DemocratsDestroyEverything #DemocratsHateAmerica",0
1110,@magicistrong smh he needs to be cancelled #BlackLivesMatter 🤦🏾‍♂️,0
1111,"He stepped down from the presidency in early 2001.

#jjrawlings #ghana #leaders #wethepeople #abolition #blackbostonians #wethenorth #blackliberation #blm #blacklivesmatter #blmboston",1
1112,@ACTBrigitte I can. Like 2016-2020 or were you in a coma with brain damage during that period.  #BlackLivesMatter STILL,0
1113,I guess someone should have taught these blacks that BLACK LIVES MATTER LMAO #BlackLivesMatter #BlackExcellence #BlackTwitter #BlackTwitterNews #BlackHistory #LiberalHypocrisy #DemocratsDeliver #USA #Americans #BlackSupremacy #America,0
1114,"-- A look back in the EDST blog's archives --

In his 2020 post ""No One Matters Until Black Lives Matter"" @SamRochadotcom discusses #BlackLivesMatter, white supremacy, and the urgency of addressing racism. Read more here: https://t.co/Wy1gQV2x53",1
1115,"#Louisville is the hilarious evidence that #NRA #2A #USA #MAGA is a car crash supported and encouraged by the #Blacklivesmatter, #LGBTQ+ ZXRTQ #liberal wankers. 
#USA failed state.",1
1116,"East #AustinAve in #HuttoTx I'm simply telling our story, if a hit &amp; run occurs on your street, do U ppl scream #racist ? Why do only some lives matter? #BlackLivesMatter wasn't around in 2000 #Taiwan #protest tired of #Democrats lies &amp; using innocent civilians https://t.co/II1g7HKCUK",0
1117,since Tennessee Legislator Justin Jones is officially been reinstated my question is what about Justin Pearson? I hope he gets a vote to be reinstated back into the Tennessee General Assembly soon too! #TennesseeThree #BlackLivesMatter #Fascism,0
1118,"ding ding &amp; ding ding, ding ding #PennState #BlackLivesMatter #JusticeForAll",0
1119,"#VoteForOurLives
#EveryVoteCounts
#BlackVotersMatter
#BlackLivesMatter 
The #TennesseeThree represent us ALL.
#WeGotOur1stJustinBack - Thanks, Metro Council!",1
1120,"Activists have blockaded a weapons factory in Benalla, where NIOA manufactures bullets for Australian Police. 1 BILLION BULLETS have been made here. We are calling for an end to police shootings : #disarmpolice #blacklivesmatter #karrinjarlamuwajarri #Ceasefire #JusticeforAubrey https://t.co/G6i2WyEPbv",1
1121,"@bunbuntyz that’s low-key racist💁‼️i just know you meant black people🐵 but the autocorrect thing turned it to chocolate🍫 to sound less racist 😒 #blacklivesmatter 
#allslavesrise👩🏿‍🌾",0
1122,"#Tennessee State Rep. #JustinJones has been reinstated to the state House after he was expelled last week for participating in a #gunviolence protest
#BlackLivesMatter
https://t.co/6qeVdpJ6Gm",0
